u1,u2,label
-4.6666512,1.7389474,42
-0.19433291,-0.43997654,42
-4.316493,1.5126407,42
-2.5347083,0.7590581,42
-0.99378765,1.9082584,42
-0.93067986,1.9467158,42
-3.6583786,1.3235297,42
-1.2044675,1.4856453,42
-3.0794547,2.002725,42
0.022185085,-0.81051964,42
0.09855084,-0.46316063,42
-1.4741995,1.2469298,42
-2.5178146,2.3527567,42
-2.5951781,0.76077414,42
-2.845418,0.87969506,42
0.04322394,-1.0533916,42
-1.5806137,1.6312267,42
-0.8597691,1.4506228,42
-1.0714986,1.8298147,42
-3.063162,2.0373614,42
-2.481816,0.7916242,42
-2.2330432,1.5835923,42
-3.583862,1.349986,42
-2.2444403,1.0598929,42
-2.5932539,0.7510444,42
-0.88792914,1.7634747,42
-2.485971,0.7280756,42
-3.6481042,1.3319901,42
0.36684582,-1.1825545,42
-2.7541943,1.5382107,42
-1.1561464,2.2105358,42
-3.8043518,2.3150384,42
-2.76659,1.1346884,42
-2.8045712,1.5211362,42
-0.57045144,2.1813588,42
-2.753902,2.317488,42
-1.6705093,2.1666827,42
-3.6370926,1.3529121,42
-0.44681993,2.796609,42
-2.74194,1.5360073,42
-2.995152,2.0097365,42
-2.4917831,0.92376834,42
-2.6243505,1.048615,42
-0.8752647,2.5734847,42
-1.7630551,2.1171834,42
-2.4357898,1.4119649,42
-1.8980265,2.0232534,42
-2.9006379,1.4796963,42
-2.742145,2.3348203,42
-3.8281035,2.3313658,42
-3.1344774,2.0623167,42
-2.5118186,0.7400168,42
-3.039463,1.3140284,42
-1.0456908,2.3722453,42
-4.133964,1.5274838,42
-0.57039845,2.019356,42
-2.3895845,1.0327588,42
-2.5864913,2.3314364,42
-2.4923215,3.8626266,42
-3.708194,1.3676044,42
-3.047069,1.2771436,42
-4.0574307,2.3053157,42
2.0452275,0.6280308,43
0.12273232,-0.75893307,43
1.7500514,0.012685306,43
1.62372,-2.069154,43
0.0724316,-1.0909648,43
2.4115398,-2.2584746,43
0.36301416,-0.04628135,43
2.4211476,-2.0387444,43
-0.008896338,0.03746824,43
0.1085819,-0.030745711,43
0.029440809,0.044015568,43
0.5375513,-1.6610334,43
-0.5250658,1.2623605,43
0.46561423,-1.2623006,43
1.2577626,-2.2661026,43
-0.5526439,1.9570657,43
0.56435627,-1.4104407,43
1.6575906,-2.0863404,43
0.18563287,-1.1966766,43
0.19862784,-1.2993302,43
0.7469496,-0.23295292,43
-0.11942838,-0.4936733,43
0.5942863,-0.4500838,43
-0.19938686,-0.24395776,43
1.0821612,-0.2280549,43
0.5505184,-1.6469656,43
1.2676514,-0.0650419,43
0.57198733,-1.7007748,43
0.6039419,-1.7203629,43
1.3389134,-0.06726308,43
1.418156,-2.3785226,43
0.40843922,-1.5122082,43
0.576031,-0.45736054,43
0.031068884,0.1381835,43
0.69880474,-0.41597924,43
-0.34699187,-0.40295553,43
0.5979285,-1.1804451,43
0.42895555,-1.1979797,43
0.37368143,-1.1594901,43
0.8769027,-0.32402533,43
-0.30382296,-0.44984996,43
0.41289392,-1.2238892,43
1.1609861,-1.1675626,43
0.3003954,-1.1001571,43
-0.14887936,-0.39314872,43
0.30261666,-1.2828591,43
0.14323622,-0.64569503,43
1.540827,1.5369914,43
0.10317242,-0.5634112,43
-0.04864019,-0.31996953,43
1.1124436,-2.0184908,43
-2.383928,0.7776917,43
0.91936004,-0.77176183,43
-2.4649417,0.87137085,43
0.15100892,-0.71804893,43
0.004645421,0.08541495,43
0.832237,-1.9170483,43
0.384075,-1.4837132,43
0.18106493,-0.11992786,43
-0.35167944,-0.4128814,43
0.5378935,-0.44638118,43
0.4163385,-0.05681868,43
0.9359303,-0.81593835,43
1.1870507,-0.13019294,43
0.5451432,-1.7407587,43
0.07181562,-0.048414763,43
0.33847484,-0.011408973,43
2.4363742,0.14813359,43
-0.28885955,-0.4604469,43
-0.01382098,-0.46882203,43
0.3294551,-1.1142439,43
0.6910621,-0.38988814,43
0.67504853,-0.43082133,43
2.3212101,-2.0378594,43
0.65084255,-1.6882485,43
-0.7627743,1.3270714,43
2.4523091,-2.0410662,43
0.64432806,-0.43180704,43
0.6497894,-0.38173354,43
0.6952723,-0.20687686,43
1.1535769,1.5523716,43
0.28290665,-1.0610577,43
0.8461578,-1.8438905,43
0.24731961,-1.188409,43
-0.05968121,0.008683251,43
1.7608688,-2.1147192,43
0.7176407,-0.45871115,43
1.824611,-2.3285387,43
2.279449,-2.0262728,43
0.0084458385,0.06269487,43
0.6391521,-1.7652375,43
0.72187114,-1.743562,43
0.7698477,-0.13286445,43
1.8125765,-2.487365,43
0.6555297,-1.6856873,43
-1.3117188,1.2656236,43
0.9258991,-0.7823514,43
0.47754136,-1.5948248,43
0.5649837,-1.7230848,43
0.28651604,-1.2258723,43
0.87131846,-0.33159357,43
-0.14100516,-0.39435193,43
2.318379,-2.1458364,43
0.88192374,-0.59507835,43
0.5573652,-1.6642525,43
0.69395,-0.27664036,43
2.3132043,-2.0337393,43
1.5141219,0.089807555,43
1.0561776,-2.1182933,43
0.6171981,-0.12581962,43
0.98412716,-0.9514319,43
2.507156,-2.0953288,43
-0.316836,-0.426467,43
0.9932853,-0.24151151,43
1.0601196,-1.0456511,43
0.27263597,-1.0656875,43
0.387634,-0.08562287,43
-1.2041007,1.2709707,43
2.450101,-2.4651303,43
0.100425765,-1.1631372,43
0.32224607,-1.0813605,43
0.5706036,-1.7118837,43
0.051399365,-1.1591632,43
0.9815723,-0.9331408,43
-0.027815616,-0.25465122,43
0.56157607,-1.7172741,43
2.1937108,-2.024108,43
1.7028567,-2.5253603,43
0.85324764,-0.5557052,43
0.1461707,-0.91646737,43
0.8243088,-0.4526504,43
1.1632972,-1.1888219,43
0.60911846,-1.6943773,43
1.7403681,0.19436042,43
0.97197634,-0.9215826,43
0.1487752,-0.64275926,43
0.17422694,-0.70812684,43
0.30399296,-1.1955749,43
-0.362008,-0.3804577,43
0.5400718,-1.7292665,43
-2.4009829,0.79387367,43
0.63245255,-1.5970505,43
0.15747845,-0.80524004,43
0.6113497,-1.7716252,43
0.40388444,-0.09398044,43
1.8532642,-2.293828,43
0.62418246,-1.7111586,43
0.6956236,-0.37667772,43
0.6769057,-0.19218417,43
-0.96265143,1.2806212,43
0.8705854,-0.48931777,44
1.916566,-2.640607,44
2.9409533,-2.7605271,44
3.8302941,-3.2030087,44
2.6194084,0.10447886,44
2.89683,-2.7632318,44
3.8372414,-2.981739,44
4.400297,-1.3054788,44
1.692612,-2.1133993,44
3.7423928,-1.9373703,44
2.1061823,-2.295305,44
2.015462,-2.775654,44
3.700755,-2.1891832,44
3.3162808,-2.2727935,44
3.2159028,-2.4422815,44
3.5767171,-3.6678042,44
2.1319304,0.029834807,44
3.8639486,-3.0680337,44
1.8567618,-2.6019983,44
1.8343445,-2.201232,44
2.8821497,-2.748777,44
3.591164,-3.6353545,44
3.6922107,-3.23019,44
1.7437203,-2.5773027,44
2.251952,-2.4076936,44
3.3158746,-2.2638633,44
2.3273227,-2.221894,44
3.282848,-3.2377822,44
1.1958505,-2.2229812,44
3.2184832,-2.4791484,44
2.7279332,-2.5994067,44
1.8437755,-2.6874442,44
4.73914,-3.6601186,44
2.4304545,-2.4202225,44
1.6155584,-2.0802827,44
2.9934072,-2.9291334,44
1.9779576,0.4369235,44
1.9168433,-2.7204344,44
0.91206646,-1.859979,44
2.9521255,-2.0567796,44
3.3861916,-1.9361024,44
0.5874085,-1.6936799,44
3.1287794,-2.1193056,44
2.6621082,-2.0435195,44
2.5423226,-2.478208,44
3.357677,-2.305557,44
2.332414,-2.0640056,44
4.500539,-4.2744493,44
3.1291552,-2.7785332,44
3.7087307,-3.9909768,44
1.8583213,-2.2043567,44
1.9581969,-2.6575897,44
3.7383323,-2.2125392,44
3.3077295,-2.2480578,44
3.6131144,-3.9371407,44
1.2738167,-0.08263703,44
1.8723738,-2.008331,44
2.0693307,-2.8522108,44
2.6548705,-2.5408194,44
2.142221,-2.9735553,44
2.0532167,0.2010292,44
2.6675074,-2.0575266,44
2.1893528,-2.293936,44
2.3243623,-2.045534,44
2.6682117,-2.5532827,44
2.7476728,-2.6285872,44
2.303929,-2.2270944,44
2.0071259,-2.8266354,44
1.7606163,-1.920144,44
2.9780483,-2.9316933,44
3.410746,-1.9752084,44
2.9900851,-2.9016607,44
3.2298045,-3.032393,44
1.7962292,-2.6277592,44
1.9790266,-0.06343017,44
1.71701,-2.1211874,44
2.2740352,-2.2945821,44
3.8094673,-2.3237767,44
1.0202042,-1.9194988,44
2.6656435,-1.9501662,44
2.7244859,-2.607093,44
1.8117839,-2.3982685,44
2.6014068,-2.0284448,44
2.0384657,0.47696465,44
3.4201188,-1.965702,44
1.9946452,-2.8424547,44
3.1589758,-3.0333662,44
2.169284,-2.9892397,44
1.0269727,-0.99798095,44
3.7447627,-3.6477253,44
3.8333354,-3.1287124,44
1.2299423,-2.2598286,44
2.0175242,-2.8200154,44
3.3131604,-3.788031,44
3.013873,-2.9693193,44
3.2961638,-2.312138,44
3.8263986,-3.140114,44
3.5355818,-3.7791643,44
0.70415485,-1.714537,44
2.1514344,-2.965336,44
3.9239144,-3.655485,44
3.4310367,-1.9961549,44
1.9884554,-2.83235,44
1.999102,-2.8173559,44
2.8286614,-2.702017,44
4.547005,-1.045193,44
4.0268416,-1.3096553,44
3.132097,-2.0833688,44
1.3050331,-2.3072042,44
3.7999506,-3.209187,44
4.021606,-4.361663,44
3.769925,-1.4653622,44
3.0934858,-2.1088588,44
1.9686344,-2.6325157,44
1.7338221,-2.619583,44
2.7120364,-2.007527,44
3.234253,-3.0704422,44
3.4098408,-3.2934473,44
1.6386397,-2.0609112,44
1.9062862,-2.2306714,44
2.3612502,-2.296249,44
2.0111797,-2.8088377,44
3.7103846,-0.41140646,44
1.8971468,-2.227795,44
3.6022933,-3.5454051,44
3.5164983,-3.3827267,44
2.992942,-2.7334142,44
3.4119968,-3.885486,44
1.8643862,-2.228088,44
1.257204,-2.282802,44
2.9664211,-2.8383734,44
2.1055393,-2.0656528,44
3.207163,-2.0309882,44
3.2275276,-2.1343074,44
3.3874679,-2.176166,44
2.9529154,-2.7601562,44
3.0349693,-2.9648905,44
3.1798906,-2.130967,44
3.1864634,-3.095161,44
3.2455542,-3.0916119,44
3.112771,-2.0480847,44
2.4641602,-2.1276653,44
3.7337606,-2.2023485,44
1.896783,-2.0074322,44
2.3675451,-2.1742876,44
2.7037685,-2.073212,44
2.636639,-2.0037222,44
3.4452982,-1.7498999,44
3.4014106,-2.233113,44
3.3107128,-2.2795944,44
5.594582,-4.958173,45
3.9157045,-4.4017024,45
4.795056,-3.655908,45
4.3757577,-4.314673,45
3.7361317,-3.5732567,45
3.6738153,-3.3284745,45
5.9648166,-4.8007946,45
6.0976777,-3.4353483,45
5.105191,-3.389785,45
6.2489786,-5.384149,45
4.4020395,-3.714729,45
5.0205326,-3.8940284,45
3.6419485,-4.0636086,45
5.5542088,-5.079746,45
5.0142484,-4.525144,45
4.7947516,-3.6481042,45
5.7216625,-5.603033,45
3.9401886,-3.2567647,45
5.105117,-4.6311707,45
5.8032627,-3.4800787,45
4.6958356,-4.9914722,45
3.5131435,-4.0045505,45
5.04524,-4.540918,45
4.501562,-3.477879,45
5.292489,-3.339856,45
5.0126057,-3.5729625,45
6.6576047,-2.6209571,45
5.0442724,-3.562686,45
4.0751143,-4.549244,45
6.1767206,-5.2788987,45
4.998437,-3.616691,45
4.249229,-4.4277,45
3.5851214,-4.0452566,45
5.2946205,-5.33259,45
5.4363594,-3.8465116,45
5.705678,-4.811801,45
3.6220257,-3.4283636,45
4.095565,-3.310537,45
5.3624406,-4.620639,45
4.185204,-4.558929,45
2.773795,-3.381889,45
4.9706097,-4.41639,45
4.2633524,-4.429836,45
5.6870074,-4.867735,45
4.257812,-4.406977,45
3.3469012,-3.14055,45
5.3283305,-4.135742,45
4.293509,-3.697222,45
4.4432487,-3.7250495,45
3.9749956,-4.4572983,45
3.6833832,-3.9514961,45
4.363615,-4.268008,45
5.019294,-5.2429557,45
5.3003664,-4.160611,45
4.115897,-4.5613832,45
5.587584,-3.5008307,45
4.7249207,-3.6802115,45
5.7110605,-3.6744318,45
4.4475327,-4.2537575,45
4.529383,-4.2921987,45
4.931357,-4.4805837,45
3.8277218,-4.110844,45
4.4054837,-3.847257,45
3.9248261,-3.6361055,45
4.9572725,-4.465456,45
3.8864985,-4.262572,45
5.2675357,-4.507179,45
4.958861,-3.645147,45
3.9269803,-4.3815274,45
4.0195475,-4.50311,45
3.8139133,-3.7245772,45
4.988166,-4.501634,45
3.7958798,-2.2328095,45
5.3946157,-3.710887,45
5.7356067,-4.9038453,45
5.035261,-4.4837317,45
4.121708,-4.547473,45
5.5711665,-5.0263786,45
5.05864,-5.253635,45
5.3622694,-3.2222087,45
4.987411,-5.2106824,45
3.8319113,-3.115796,45
5.0574627,-3.5590827,45
5.1394634,-3.5367796,45
4.2162247,-4.385573,45
3.617235,-2.2189384,45
6.377679,-4.7218547,45
3.0205073,-2.945388,45
4.6573853,-4.3525877,45
4.2118855,-4.619026,45
4.314566,-3.7125452,45
4.1904507,-4.352188,45
5.440486,-4.9663887,45
5.9270205,-5.675976,45
6.334748,-4.693596,45
3.9411566,-4.4401965,45
3.6315835,-3.9156857,45
5.461332,-5.4878554,45
3.8408341,-3.2261577,45
5.174713,-5.1594753,45
5.0123777,-3.7032158,45
4.8815727,-3.6524243,45
3.992859,-3.364981,45
6.2026205,-5.3622904,45
3.8604026,-3.2162902,45
6.730566,-4.535828,45
4.2417054,-4.466489,45
3.8929942,-3.663631,45
5.0518,-3.3526049,45
4.955967,-5.209426,45
4.263777,-4.3540735,45
5.1034956,-4.567466,45
5.0403333,-3.4215577,45
4.2974105,-3.698546,45
5.092257,-3.4592013,45
4.9001236,-3.66239,45
5.314721,-4.2266417,45
5.499099,-4.9512825,45
4.453236,-3.7796898,45
4.6216116,-4.3394527,45
5.295246,-4.122519,45
4.548339,-4.301216,45
2.0211282,-2.784577,45
4.2359214,-3.6303663,45
4.028814,-4.2808886,45
5.61982,-4.897933,45
4.644748,-4.3254685,45
4.214875,-4.529189,45
6.895592,-5.885454,45
5.43324,-3.9070122,45
4.981919,-3.4258344,45
5.6103287,-5.5030146,45
4.4938765,-4.2982626,45
5.064752,-5.2525373,45
5.106119,-4.5754523,45
6.4101377,-4.655774,45
3.3716202,-3.8186238,45
4.0054345,-4.4482903,45
5.826294,-5.865406,45
1.9867572,-2.7871046,45
4.821365,-3.6406991,45
5.3425593,-4.0455956,45
5.0689898,-5.265182,45
4.4631295,-4.333392,45
4.3436356,-4.323005,45
5.645492,-5.3887696,45
4.129282,-4.5432177,45
4.6931205,-3.6833487,45
5.358137,-3.2060177,45
4.2022457,-3.7191803,45
7.300184,-5.4639306,46
7.5813193,-4.598676,46
7.6825304,-7.241169,46
6.129041,-5.562581,46
5.801361,-5.7558174,46
7.6090965,-5.4467053,46
6.162155,-5.427367,46
7.820738,-6.3411217,46
7.226229,-6.651075,46
6.302113,-5.4096627,46
6.6557045,-6.4183235,46
7.05713,-6.412665,46
6.3396406,-6.324756,46
8.144981,-7.079864,46
5.569712,-5.0110216,46
7.3628697,-5.378069,46
7.2945333,-5.4140344,46
6.7034564,-6.38447,46
6.531514,-6.384477,46
6.6323757,-6.401192,46
7.7799416,-6.2955537,46
6.859556,-5.63151,46
6.2953835,-5.426765,46
6.8407125,-6.5165257,46
5.2195086,-5.4053903,46
7.058954,-6.4042153,46
6.498069,-4.642524,46
7.35712,-6.920468,46
7.2304873,-6.3576083,46
7.9273753,-5.713228,46
5.6998754,-5.64144,46
6.14023,-5.4616313,46
6.849943,-2.9991877,46
6.2236485,-5.3644786,46
5.804616,-5.6611557,46
7.0298986,-6.6196947,46
5.7575164,-5.5935698,46
5.701991,-5.783693,46
7.1115594,-5.461402,46
6.7533884,-5.9325404,46
7.8174677,-5.2146096,46
5.9680667,-5.648552,46
6.339266,-6.3298097,46
7.887646,-6.225322,46
7.473359,-6.9163237,46
7.26249,-6.7342997,46
7.3300314,-6.9111586,46
7.002362,-5.9511595,46
6.9430823,-5.348797,46
6.2178097,-6.1694694,46
7.47085,-5.5872316,46
7.7185817,-5.608242,46
6.36617,-6.335155,46
6.034921,-5.452982,46
5.8949966,-5.911786,46
7.7487907,-7.0222454,46
6.4546623,-6.405856,46
7.58275,-5.611667,46
6.747277,-5.469758,46
5.3974714,-5.4312115,46
5.7111263,-5.6151137,46
6.256757,-5.470087,46
6.3927965,-6.3633084,46
7.0902667,-6.27228,46
7.2749166,-5.3469944,46
7.0190167,-6.1358895,46
5.808582,-5.705457,46
7.739548,-6.377036,46
6.7266345,-5.433269,46
7.48406,-5.4370365,46
6.9049854,-5.7445045,46
6.750085,-6.4110346,46
5.772074,-5.607523,46
6.959101,-5.9899697,46
6.7362895,-5.488712,46
7.056934,-5.4053297,46
6.0995064,-5.586684,46
5.8839207,-5.800292,46
6.898125,-5.578706,46
6.954733,-5.8876185,46
6.287038,-5.4293394,46
6.2216153,-3.3279564,46
6.6470885,-4.6993303,46
6.4016075,-6.3590255,46
7.762434,-5.1202946,46
5.6855392,-5.3675413,46
7.646476,-4.7626934,46
6.6618567,-4.75961,46
7.3405175,-6.8664846,46
6.207263,-5.678111,46
6.8536115,-5.9476376,46
7.562902,-7.144985,46
7.388419,-6.78928,46
7.170863,-5.236002,46
5.7703424,-5.7211766,46
6.099704,-5.326715,46
5.952068,-5.2182145,46
5.778815,-5.6422935,46
6.9694686,-5.4409246,46
6.1033897,-5.49292,46
6.9422655,-5.599746,46
6.8387184,-5.5145063,46
5.3464403,-4.673707,46
6.343601,-4.692498,46
6.9413877,-5.9425416,46
7.9299436,-6.2055407,46
6.167445,-5.6509533,46
6.2394557,-6.1940856,46
6.3867993,-6.3505077,46
5.521796,-5.457354,46
5.8499246,-5.615746,46
6.91729,-5.474492,46
7.889734,-5.5368977,46
7.4795074,-6.943251,46
6.884571,-5.905703,46
6.1134987,-5.7367983,46
7.183928,-3.094161,46
7.077755,-5.4832,46
6.78242,-4.56561,46
6.4709806,-6.4293666,46
6.841239,-5.8351426,46
6.770106,-6.319861,46
5.9494815,-5.943756,46
7.1279597,-6.7069554,46
7.4551077,-6.96288,46
6.123625,-5.577057,46
7.69205,-5.620953,46
7.536463,-4.8763556,46
7.624919,-6.9447184,46
7.6544766,-5.3449397,46
7.123699,-6.502945,46
5.521943,-5.150298,46
6.1023,-5.479081,46
7.040251,-6.353627,46
5.537255,-5.0304923,46
7.0742226,-6.2473345,46
6.750678,-6.410124,46
5.1011934,-5.281613,46
6.789588,-5.39082,46
5.874042,-5.8638005,46
7.3088098,-6.7859554,46
6.11783,-6.142113,46
6.9834895,-5.517523,46
7.15879,-6.3498726,46
8.311145,-6.4230256,46
6.1189065,-6.1211414,46
6.9843664,-5.9766417,46
6.631923,-4.712111,46
5.6901093,-5.6197124,46
6.899231,-6.513459,46
7.881781,-6.434095,47
8.0105095,-7.438966,47
8.502291,-7.3567867,47
7.4800024,-6.9975486,47
9.855555,-5.651762,47
7.5351686,-6.9808393,47
10.621839,-5.3061066,47
9.819918,-5.725117,47
8.235748,-7.4196253,47
7.7011566,-6.6391683,47
8.172908,-7.4978433,47
7.5544977,-7.094862,47
8.681532,-6.9616213,47
8.031863,-7.322127,47
8.171169,-7.4701734,47
7.919188,-7.0070963,47
8.138575,-7.144614,47
7.7615666,-7.298086,47
8.51946,-7.084367,47
8.064041,-7.453349,47
8.602981,-7.0736337,47
8.029141,-7.4384828,47
8.739827,-7.293935,47
8.6235485,-7.350805,47
8.048707,-7.4541044,47
6.936309,-6.0328426,47
8.421194,-6.481891,47
8.064803,-6.438888,47
8.485582,-6.966128,47
7.0666575,-6.3523083,47
8.720539,-7.3081293,47
7.172802,-6.457834,47
8.572482,-7.3929086,47
8.345165,-6.3947806,47
8.654747,-7.3492765,47
8.395172,-6.507466,47
8.479922,-7.299024,47
8.724425,-6.6605434,47
8.100604,-6.357947,47
8.220825,-7.4023495,47
8.73843,-7.3136544,47
10.266375,-5.577923,47
10.042257,-5.6385593,47
7.4155464,-6.934333,47
8.628045,-7.0631003,47
7.359277,-6.7845902,47
8.094147,-7.3586693,47
7.151438,-6.700194,47
8.032395,-7.073571,47
8.675604,-6.6303997,47
8.451969,-6.485237,47
8.426239,-6.453328,47
8.761796,-6.800642,47
7.8866935,-7.3768606,47
9.903001,-5.613156,47
8.52221,-7.4257555,47
8.554338,-6.9919276,47
7.91735,-6.429604,47
8.293601,-6.425854,47
8.086954,-7.472524,47
8.06313,-7.2071395,47
8.740217,-7.3188367,47
7.17473,-6.7693615,47
8.21686,-6.4835815,47
7.9981766,-7.4180717,47
10.151355,-5.4893084,47
8.455505,-7.3922663,47
9.754795,-5.434683,47
9.979419,-5.313812,47
7.841868,-5.6292725,47
7.4004374,-6.94439,47
8.111439,-7.1903715,47
9.9913435,-5.6521277,47
8.239879,-6.856286,47
8.057437,-7.231463,47
8.440285,-7.4424405,47
8.48572,-7.466489,47
7.6784024,-7.221492,47
7.4106026,-6.8735046,47
8.6321945,-6.5924397,47
8.636053,-7.146911,47
7.105294,-6.4294014,47
7.616232,-6.779805,47
8.085297,-7.1967783,47
7.5115113,-5.53394,47
7.831123,-7.3518744,47
8.6570635,-6.978849,47
8.721449,-7.310531,47
8.539323,-7.350244,47
8.311106,-7.4858556,47
9.840226,-5.6099906,47
7.568777,-6.8360257,47
8.406905,-7.126122,47
8.733414,-6.800436,47
8.382239,-7.117241,47
7.8729362,-6.261834,47
8.192477,-7.460271,47
7.616876,-6.9579315,47
8.360186,-6.4339757,47
8.692316,-7.3699145,47
7.7774,-6.3084173,47
7.9372497,-7.321337,47
8.04777,-7.161581,47
8.739454,-7.306248,47
8.577125,-7.2421026,47
8.523434,-7.325108,47
8.612792,-7.0933313,47
8.595274,-7.042723,47
8.486499,-7.4419804,47
8.595653,-7.049829,47
8.734465,-7.283623,47
7.9961843,-5.7883058,47
8.169118,-7.481454,47
8.68755,-6.894538,47
7.766102,-7.3028116,47
8.075888,-7.223633,47
8.121141,-7.089535,47
7.9756126,-7.416161,47
8.055404,-7.254761,47
8.122844,-7.129753,47
8.591224,-7.220988,47
8.713293,-6.8177676,47
8.542191,-7.36299,47
8.193886,-6.9941444,47
8.632685,-7.3719616,47
8.349274,-7.44071,47
8.848578,-6.8184905,47
8.10385,-6.330455,47
8.429642,-7.4426484,47
8.582599,-7.1844954,47
7.890541,-6.269124,47
8.582363,-7.174915,47
10.0046,-5.630674,47
10.078473,-5.466056,47
7.981492,-6.0535827,47
7.700737,-5.740026,47
8.0348215,-7.4558325,47
8.379322,-6.475205,47
8.536032,-7.052218,47
7.491872,-6.917065,47
8.499905,-6.5341334,47
7.778758,-7.3283205,47
8.674931,-7.3430934,47
7.7224927,-5.212206,47
8.598006,-7.0780234,47
7.756011,-6.508268,47
8.280244,-6.4376464,47
8.678653,-6.584769,47
8.007447,-5.7991815,47
9.870178,-5.604553,47
-7.3149443,1.153511,48
-7.0760574,2.5928323,48
-7.280873,3.275706,48
-7.4689717,1.2365395,48
-7.5345182,2.0807033,48
-8.145161,2.3210652,48
-7.3855243,1.368699,48
-7.6197,2.8800204,48
-7.1892557,2.6548915,48
-8.252125,1.9579422,48
-7.166254,3.2287714,48
-6.9640007,0.87081236,48
-7.7545834,2.383948,48
-8.084037,2.630467,48
-8.1297455,2.4902673,48
-7.344195,1.4256432,48
-6.4237385,2.2145913,48
-8.322945,2.2073917,48
-7.932424,2.0822294,48
-7.793314,2.2840614,48
-7.5867696,1.9005679,48
-8.226241,1.824522,48
-7.666456,2.45459,48
-8.07814,2.3132894,48
-6.9515586,3.444842,48
-7.341207,2.9353182,48
-7.7039013,2.2513068,48
-8.251412,2.1833982,48
-7.6027265,2.5804393,48
-7.678702,2.6440535,48
-7.191508,2.6441464,48
-7.5219755,2.5954633,48
-8.166252,2.385276,48
-8.18894,2.4249117,48
-8.099983,1.7901113,48
-8.307395,2.2697942,48
-7.079011,3.3384166,48
-8.160047,2.388608,48
-8.1720705,1.8762459,48
-7.8015647,2.4949172,48
-7.3386073,2.8943784,48
-7.653701,2.5111911,48
-7.7670426,2.2872183,48
-7.7865252,2.305859,48
-6.769539,2.4514422,48
-8.279735,2.0246177,48
-7.4558983,1.7372745,48
-7.20061,1.302553,48
-7.5039864,1.244782,48
-6.518336,2.2510703,48
-7.5557704,2.0520654,48
-8.334859,2.1772287,48
-7.4523115,1.840467,48
-8.050227,2.489618,48
-7.4320974,3.2185168,48
-8.108539,2.2108834,48
-7.5581326,2.6574,48
-8.244044,1.8780538,48
-7.1874876,3.5475178,48
-8.166409,2.3397546,48
-7.365743,2.685379,48
-8.071356,1.821653,48
-7.753361,2.230177,48
-7.334342,2.6716926,48
-7.9832573,1.782783,48
-7.460033,1.6319582,48
-8.176055,1.7887821,48
-7.5225787,2.5582862,48
-7.566062,2.8835502,48
-8.260201,1.8293865,48
-8.303106,2.0370138,48
-8.104034,2.0059037,48
-8.139308,2.5220928,48
-8.17486,2.5615945,48
-7.844985,1.6886357,48
-7.576192,2.586557,48
-7.4800053,2.6215665,48
-7.6898947,2.697767,48
-8.130711,1.8067569,48
-7.386373,1.8955427,48
-7.609943,2.857562,48
-8.27677,2.3259454,48
-7.107053,3.662708,48
-7.787338,1.7256787,48
-8.198777,2.4655027,48
-8.123832,2.546777,48
-7.897311,1.8247814,48
-6.870227,3.2728767,48
-8.159857,1.7629821,48
-7.1105227,2.8953524,48
-7.6752267,2.7658505,48
-8.146494,2.58851,48
-7.728758,2.608205,48
-7.415328,2.7107925,48
-7.5282836,1.8759731,48
-8.171467,2.35882,48
-7.202535,2.7182567,48
-7.719098,2.5151339,48
-7.2875323,3.1754587,48
-8.2892885,2.0437913,48
-8.245347,2.183089,48
-7.800142,2.3028626,48
-8.3094425,2.1890802,48
-6.4324856,1.7699338,48
-6.603018,2.4172912,48
-7.2810755,2.9343338,48
-7.56969,2.2625597,48
-8.156461,1.8830457,48
-7.4274883,1.8317434,48
-7.7621374,1.5560538,48
-7.469372,1.8021611,48
-7.5600023,2.371257,48
-6.983184,1.1736429,48
-7.9857817,2.1423004,48
-8.149719,1.7720616,48
-8.042902,1.987302,48
-7.078329,3.2682626,48
-8.070664,1.9782695,48
-7.2452188,2.888423,48
-6.544107,2.2979567,48
-7.4095316,3.0759661,48
-8.164709,2.4981022,48
-7.206291,2.5774467,48
-7.865541,1.747425,48
-7.2214956,3.1812377,48
-6.6459475,2.109131,48
-8.119864,2.6199067,48
-7.85531,1.7479732,48
-7.1710987,3.5574,48
-7.872732,1.9407854,48
-7.741809,1.543881,48
-7.291318,2.766391,48
-7.7273912,2.6300375,48
-8.2841015,2.1620157,48
-6.677758,2.5251796,48
-8.223973,1.8339148,48
-7.476177,1.7840713,48
-7.8087792,1.528458,48
-7.228229,2.9596937,48
-7.811736,1.6637982,48
-8.200332,2.4609668,48
-7.2182136,3.3671381,48
-8.106016,1.7901824,48
-7.747698,2.160086,48
-8.253137,2.380477,48
-7.5699244,2.8517818,48
-6.7805443,2.5489762,48
-7.3098607,2.9630437,48
-6.8825145,3.537519,48
-7.729174,1.866883,48
-5.7424626,0.9459772,49
-7.3980155,1.1956038,49
-6.875945,0.7278155,49
-7.077394,2.5369017,49
-7.4885736,1.2425631,49
-6.8509755,0.7415473,49
-7.1652126,1.4340165,49
-6.663224,2.412751,49
-6.533241,1.0811352,49
-5.806769,1.4362216,49
-6.339837,1.0536896,49
-5.675263,1.0069534,49
-7.6543036,1.6849289,49
-5.7525134,1.4991316,49
-6.7071795,1.1874472,49
-6.124843,1.801918,49
-7.0329485,1.0315098,49
-6.718504,1.1846817,49
-6.015256,1.8019611,49
-6.407039,1.3893839,49
