u1,u2,label
14.98132,16.98031,0
18.464928,2.854327,3
7.687264,-5.5450134,1
17.880238,10.5117655,0
7.724055,2.570933,1
-3.1145453,0.761913,2
13.779464,14.69172,0
8.26584,-4.48082,1
17.462627,5.522186,3
11.935459,-4.684435,3
-3.3103175,13.088296,2
10.731829,12.134206,0
13.338459,15.754563,0
13.753805,-6.2983065,3
-5.5472054,-2.3781533,2
11.059471,19.024612,0
-4.5905256,0.5674612,2
-2.3046033,-0.3401774,2
6.234125,11.1903925,4
2.4527957,9.260286,4
7.9915075,19.508589,0
8.482204,-5.0645223,1
15.166399,-5.2203093,3
2.932646,8.72841,4
3.657137,7.174627,4
8.540269,19.167429,0
6.2190475,-3.1333234,1
3.7486565,-7.351408,1
7.359685,18.646032,0
10.829131,-4.412028,3
-7.790439,0.3225201,2
3.0727894,-1.2374856,1
2.3148987,-4.4041896,1
17.896917,11.957796,0
-5.1539626,6.2264867,2
11.12838,-5.861189,3
6.7324467,-0.48078346,1
5.7267256,-0.01981581,1
5.0309906,3.7027018,4
16.657974,-2.8277414,3
6.938495,11.638599,4
-7.4776044,-0.17151842,2
5.6818113,3.1908658,1
2.1716635,7.1564255,4
13.839186,13.835828,0
17.808199,5.5805573,3
14.51798,11.475323,0
14.752067,17.555998,0
-4.3818617,-3.112215,2
14.311096,-7.7392297,3
-6.82762,8.206966,2
6.849246,6.7056217,4
-5.1691976,5.583599,2
8.34913,10.417857,4
5.102687,0.98665756,1
-6.002829,11.6048355,2
6.0424533,-4.466541,1
14.329534,2.1257288,3
-8.392999,3.7417054,2
-1.0642078,3.4957366,2
15.175068,15.848087,0
11.807828,-7.0721116,3
-4.5365906,11.50134,2
5.9984674,19.236567,0
1.7608755,0.07579511,1
4.426512,7.53383,4
2.447268,-3.8457272,1
13.9808655,3.2252052,3
14.03421,13.014992,0
7.56575,15.009501,0
18.56342,0.5723437,3
14.298661,15.430271,0
9.440736,3.2640977,1
7.930701,4.606797,4
13.605282,16.842802,0
11.790746,18.632147,0
15.913724,-1.6065185,3
7.1352067,11.239296,4
7.9604936,3.9719925,4
-0.14656255,3.7220263,2
2.4364026,-5.6824913,1
5.09432,-7.024371,1
3.8489304,2.6211097,1
7.151755,0.3369065,1
8.207263,13.522186,0
7.385263,10.006361,4
6.6159787,6.004462,4
13.688314,-5.2999153,3
19.030333,-1.0815997,3
11.86428,-5.337067,3
13.943532,2.5387795,3
3.5025039,-5.295033,1
7.7649093,2.47218,1
-4.1640425,12.801878,2
5.0817423,7.2656646,4
-4.4966693,11.471042,2
16.670097,13.732129,0
7.216999,-4.819056,1
-8.601855,3.769011,2
6.9539747,12.531478,4
5.1659017,6.148915,4
-5.5794034,10.236954,2
2.70772,-5.4450083,1
6.5329294,15.427581,0
-1.3597785,0.73858523,2
8.570385,11.002425,4
2.101534,-5.2798767,1
14.377361,16.670523,0
15.610318,0.34584078,3
4.6591043,2.6065688,1
15.96849,12.114921,0
9.066675,4.1812377,4
9.06748,11.09389,4
4.9445043,10.803044,4
5.8979816,1.6985135,1
-4.5245323,11.968792,2
-3.3167052,1.749704,2
3.2430718,2.4710782,1
2.345715,-7.057395,1
17.468952,14.12913,0
14.738083,17.296291,0
-3.0965614,11.9533615,2
13.5854845,-0.92252755,3
18.842398,2.853011,3
17.991917,4.6043386,3
11.87879,-1.189143,3
13.561101,-0.8279249,3
-1.710645,13.154861,2
12.8431225,-0.109417185,3
12.131713,15.387407,0
4.0424385,16.393496,0
11.567304,-7.103561,3
6.772954,5.0025887,4
4.228805,1.7760489,1
-5.652839,4.1445465,2
6.5583563,8.078414,4
4.4751964,7.657461,4
0.15978284,7.0017715,2
12.031637,14.171075,0
-3.492554,5.857273,2
6.2905326,18.642776,0
12.191883,-3.453082,3
16.380833,1.5179948,3
6.019288,8.912884,4
10.330134,14.866229,0
5.9774055,0.014501091,1
-2.7008579,-1.3569733,2
-1.2115117,11.458667,2
15.507799,-6.5948367,3
-2.807348,4.6589413,2
-6.983518,10.61195,2
15.999606,0.77901375,3
13.894717,17.627502,0
11.98507,11.487872,0
3.5132787,-0.0590273,1
10.899137,12.203905,0
3.5399323,10.303592,4
11.124823,15.982595,0
5.8941026,7.1791253,4
7.5886464,18.580336,0
14.395927,-7.469979,3
4.7456436,-7.156783,1
2.2919357,4.83712,4
-5.578711,2.1094465,2
17.126862,12.890133,0
2.3926125,-5.2901745,1
-1.1943277,1.3725975,2
4.859841,8.650254,4
3.9252667,9.508099,4
8.378609,-5.116107,1
3.5992537,8.138377,4
-4.1585712,-1.916355,2
7.2020135,11.438226,4
10.332683,-5.191647,3
12.813025,10.300624,0
-5.357535,8.556368,2
3.489039,-5.452724,1
6.521798,4.7521887,4
17.520775,10.463296,0
5.8750196,15.567057,0
5.202432,9.3984785,4
-4.871827,-0.40197146,2
16.84389,9.224938,0
-0.83744615,11.463858,2
6.202368,-2.7068217,1
19.485912,1.4228706,3
-4.941115,4.2416863,2
19.077785,0.15127954,3
8.72511,2.4263089,1
2.5968711,9.139107,4
-2.755882,11.72236,2
4.1769886,8.359596,4
15.459571,-4.0374537,3
-7.272151,5.006005,2
4.030246,-2.421923,1
8.914877,0.3648804,1
3.0084825,10.976791,4
6.8947196,9.230599,4
10.898407,16.03805,0
5.584549,10.457207,4
4.703024,18.28784,0
2.704739,-5.6243625,1
15.543407,3.6213791,3
-3.594667,3.440881,2
8.452804,2.9034142,1
13.92869,-4.7782216,3
2.0523798,1.8837502,1
3.9333427,-0.79388946,1
8.403894,-3.426286,1
11.853274,-5.982658,3
5.45733,-6.760398,1
4.8082695,17.45572,0
16.563183,14.747531,0
-0.24996197,7.1422467,2
13.292497,10.015584,0
5.2876434,2.0529237,1
9.386162,12.686423,0
10.761524,15.812302,0
9.492823,16.882238,0
7.8245087,-1.2830595,1
-2.7147727,-3.028734,2
14.828813,-3.5373127,3
12.017074,13.573861,0
17.564913,1.8561149,3
15.351503,0.16490455,3
17.636536,12.53646,0
4.4975424,-3.0063105,1
11.079363,17.516798,0
8.522285,15.819918,0
15.138484,-3.5067372,3
15.996951,14.267414,0
3.1807,-4.5721054,1
12.740098,9.216263,0
10.704279,-4.998191,3
4.751357,1.2477883,1
5.651617,-5.880159,1
6.8987184,14.490925,0
6.075436,14.858239,0
5.719854,-2.3334074,1
2.6416519,-4.197187,1
8.264423,-0.12958732,1
2.4075966,2.7973428,1
-3.4051516,8.07676,2
4.9058104,12.595473,4
8.544541,16.060627,0
4.865009,6.0478272,4
16.889175,13.647877,0
2.2922513,-4.78566,1
1.4866141,-3.833406,1
-5.7931376,1.0150735,2
-7.2425194,8.811765,2
17.76062,12.610555,0
3.389559,-6.006995,1
7.9264126,6.628202,4
16.67196,1.2290939,3
-7.2421527,4.9693117,2
-5.446485,0.2393406,2
14.973129,-6.4715495,3
5.603562,5.0201325,4
11.180901,19.13275,0
5.460153,17.069462,0
6.3966103,-0.6228393,1
5.0282383,4.747258,4
9.041977,17.729822,0
17.211323,-0.049344763,3
1.9189055,-6.705892,1
-1.3553715,9.964861,2
-0.6706129,7.3337936,2
6.7008767,12.748118,4
9.189284,17.772156,0
6.7926517,1.2569673,1
-7.1982794,0.28712827,2
4.7158637,15.659785,0
-8.3704405,6.2326803,2
-5.817638,11.810937,2
18.217657,11.626718,0
5.490133,-5.4812217,1
-2.2857814,-0.32922587,2
4.341644,-0.9378784,1
3.61949,9.232648,4
-5.132979,10.040652,2
5.3331747,15.130133,0
8.828841,3.1826823,4
13.612844,10.382586,0
8.245773,12.445714,4
8.207785,11.994789,4
9.128778,13.451938,0
-1.885152,11.49305,2
-0.915826,7.6433144,2
18.387598,-3.0717943,3
-5.2104526,-1.8545529,2
3.7066746,-4.850005,1
10.673192,-6.5402646,3
7.19623,-6.0106916,1
2.7833467,0.81885594,1
5.9846215,6.5223246,4
14.728896,15.6626425,0
-3.5292861,9.168158,2
2.0057163,-0.2661168,1
17.55323,-4.288067,3
7.7425394,-5.8634386,1
10.582167,-7.181859,3
-3.699803,5.6198754,2
-2.8001246,12.12099,2
7.108228,15.337324,0
8.864369,13.08593,0
18.849745,3.956473,3
6.8154054,11.370926,4
-3.292676,4.848428,2
9.471753,1.043119,1
2.8895228,-4.6138887,1
19.442902,-0.8452734,3
6.53157,1.3544403,1
7.3591375,12.585929,4
5.835022,15.578606,0
16.202858,13.067786,0
8.478489,0.38848674,1
4.073446,2.7352242,1
-6.966544,7.6661034,2
-3.4249914,2.3138542,2
6.2973175,17.73999,0
6.5520687,-0.6099596,1
5.430756,-5.988057,1
-4.2847157,12.664998,2
16.288523,-1.8230069,3
12.785656,-0.114160605,3
3.3806098,9.595613,4
-6.403369,10.297369,2
-3.9505756,8.434704,2
7.886512,-4.4569154,1
6.367491,14.611527,0
18.73157,-2.4425204,3
-6.315999,8.808049,2
13.865621,-7.225655,3
5.7752094,18.330393,0
18.076174,5.1321754,3
3.1398966,-3.3336306,1
15.837269,10.804775,0
7.453472,5.03352,4
3.219998,10.280619,4
10.118718,14.68178,0
7.9088273,6.644396,4
16.468853,11.415972,0
4.228308,15.9613695,0
-3.6389823,13.67122,2
-6.547547,0.13334422,2
6.699966,15.309055,0
-3.3590455,8.901472,2
4.317296,6.205405,4
4.25506,-0.63026637,1
1.6535765,8.297838,4
9.936672,16.594036,0
18.91829,-1.0594412,3
16.465126,11.337383,0
18.526178,0.5049738,3
-1.7826345,9.387936,2
16.686552,14.110611,0
15.277957,0.7438975,3
8.644449,-0.4205051,1
15.197696,1.2431967,3
9.044543,6.1614294,4
2.4686625,1.7859423,1
5.5885696,7.747344,4
3.315672,8.780552,4
8.122394,-2.9751585,1
6.290071,18.491001,0
8.396619,10.724753,4
13.713167,13.738184,0
5.6058125,7.695811,4
19.388716,-1.0224276,3
5.498166,-5.4671535,1
13.606583,17.875154,0
6.7295003,1.2228385,1
3.236355,8.087649,4
3.1936963,-6.1243567,1
13.079384,1.3828542,3
7.5393324,8.276314,4
-4.806347,4.197398,2
-5.663859,4.1304526,2
17.828669,2.296737,3
8.332408,14.569161,0
15.8388195,9.221976,0
-5.8256564,6.409598,2
11.373048,-8.075934,3
4.6751714,18.347836,0
9.053544,19.634657,0
13.497917,14.340758,0
1.6586102,0.8264456,1
4.1552806,9.486924,4
-1.87505,2.1641421,2
4.578435,-6.2172904,1
7.227411,3.5217621,4
4.11486,-3.104969,1
2.2976184,1.1712265,1
1.0386539,-2.6158733,1
16.017447,-2.8673136,3
1.1479657,-0.29586023,1
4.2182903,6.9322295,4
-6.2867436,2.8783524,2
-4.298249,4.3889794,2
9.21559,14.017002,0
13.598715,-2.965152,3
5.887489,2.3477905,1
-1.7764279,12.483749,2
11.171744,-4.370122,3
7.7867084,13.747758,0
5.971752,17.956755,0
11.514523,-8.01619,3
13.275577,-5.222966,3
13.824638,12.775225,0
-0.70599586,1.4459627,2
5.1178327,12.821258,4
13.645411,14.898404,0
-7.946501,0.114149496,2
11.214822,-6.917052,3
17.473299,11.716289,0
2.839202,1.6862425,1
15.503824,3.2567358,3
15.867092,-5.9631658,3
-5.7654085,2.4647262,2
1.5093213,-2.5794618,1
10.589691,18.480173,0
-6.2701435,0.17765994,2
-4.345986,10.431868,2
11.501455,16.707321,0
5.2199945,5.375825,4
-7.7787557,9.313534,2
12.024458,-7.0817256,3
15.680053,2.7378764,3
17.810846,-4.4146013,3
-6.027056,-0.1747133,2
10.808972,13.263835,0
5.8719997,10.061333,4
13.3103485,11.678316,0
15.256749,4.9147305,3
1.8364758,0.89610994,1
5.970281,8.009116,4
-7.058402,-0.11936218,2
-2.912951,7.2953267,2
18.19186,5.0223107,3
19.33444,2.894721,3
16.988142,13.366223,0
-4.4928837,6.8593235,2
9.019732,15.628288,0
-6.0835385,5.256197,2
15.217241,-1.4225689,3
17.808302,-1.8522509,3
3.3018067,10.767671,4
10.613427,-5.057223,3
14.582723,15.376719,0
13.59426,17.570276,0
4.269375,-2.128456,1
5.8183618,19.19681,0
-3.4581032,-0.053521328,2
11.652886,18.969875,0
9.074387,18.828058,0
-5.2505608,6.2114353,2
2.001559,-6.2932906,1
5.372101,9.419944,4
-4.510536,0.8406043,2
-7.85098,3.8331165,2
14.358061,-3.32595,3
3.196811,-3.4829957,1
6.538255,2.7612345,1
3.2537897,10.33295,4
8.543842,18.838812,0
16.891998,-5.6499867,3
5.3653717,6.027661,4
-2.667667,-1.3443649,2
14.3859825,-2.1130672,3
15.907909,16.14175,0
8.644886,12.064139,4
7.494332,-4.8268514,1
2.986694,-1.2887156,1
8.03354,19.062061,0
6.2017198,5.128969,4
17.192179,13.166169,0
10.191833,-6.504874,3
7.191607,6.094892,4
10.3025465,12.279604,0
9.3858795,9.953762,4
16.516798,9.34748,0
6.80113,9.016623,4
13.363674,-3.7355103,3
1.869925,8.980158,4
0.2413387,7.1623588,2
9.299675,13.970518,0
10.774907,-7.1406994,3
8.607273,-0.89389944,1
7.349349,-0.96873724,1
0.94111925,-1.3969594,1
19.180422,1.0376731,3
7.7157807,6.946152,4
17.435976,5.3573847,3
10.380254,-5.044616,3
-3.8257706,9.665736,2
-2.801327,7.996603,2
17.28559,0.10141325,3
18.34828,1.6571834,3
4.980565,-6.9511456,1
12.580723,-1.441683,3
18.183287,-2.77445,3
18.684973,-1.0270066,3
15.255635,-1.5536838,3
5.9175816,11.245633,4
2.261068,-0.66092634,1
5.8393903,11.431071,4
15.383197,-5.0631456,3
7.209373,10.611764,4
8.9409075,17.691626,0
19.415972,3.027033,3
12.765542,16.385801,0
14.162518,9.242079,0
11.630835,18.984276,0
-1.7180318,9.16777,2
-3.5331156,12.970975,2
-4.864265,4.1127467,2
6.016777,-0.9501121,1
10.951501,-7.394249,3
2.0627217,8.458126,4
10.309655,13.2686615,0
5.912998,18.520365,0
19.541805,-0.14325511,3
7.976128,13.91148,0
7.950172,15.690642,0
-7.0871787,6.8263206,2
-4.618983,-2.4214196,2
15.075853,3.5685518,3
7.615173,14.317102,0
-6.7276826,10.880445,2
5.5751314,15.014801,0
6.190167,-1.996942,1
7.3184457,-0.06317443,1
-8.191252,6.328845,2
4.300261,-1.0003946,1
14.873307,14.704648,0
12.584226,-3.3071191,3
11.230193,11.486142,0
3.360991,3.0359175,1
3.3682659,-0.44296584,1
16.187336,11.996617,0
17.633469,-2.9238613,3
6.772112,16.869495,0
14.479743,4.232347,3
6.208326,-2.0294437,1
6.19812,5.9236674,4
5.948468,19.083998,0
-2.4943135,8.867625,2
16.547771,15.587608,0
-6.6333666,9.577071,2
19.694296,2.9468248,3
8.847673,6.1053658,4
17.663166,14.05252,0
15.775281,8.71451,0
16.437075,0.46995372,3
12.254455,9.581306,0
13.784581,12.664283,0
7.812823,11.850247,4
9.318366,6.2600455,4
7.241029,-1.8714663,1
13.778596,-1.1787965,3
-5.4071894,11.180635,2
14.765056,-7.4661155,3
10.36683,18.481047,0
-1.7983347,7.134973,2
10.2758875,14.926226,0
-5.4230146,9.282823,2
1.9887326,5.8125916,4
15.254885,-5.381169,3
-0.85242933,5.596167,2
13.594051,-7.6906853,3
5.6271787,17.450108,0
13.65826,17.8716,0
-5.5298834,2.0243123,2
2.0777965,-4.8816338,1
3.6815073,-0.37737218,1
8.789191,5.2174025,4
2.6477838,5.6965632,4
3.9642909,-3.8053834,1
5.29478,2.659171,1
-5.500003,7.257208,2
16.94111,2.9324477,3
5.322856,-6.6176705,1
18.038988,10.813309,0
3.1329317,9.36183,4
2.1627154,8.083573,4
16.569887,-5.402847,3
2.510499,1.2377784,1
10.023341,14.3707695,0
2.286556,-4.711652,1
4.1910233,-2.244758,1
3.5954924,0.45751816,1
15.945983,-0.82939446,3
3.4586542,11.744782,4
5.7324667,6.7968097,4
5.8027544,-6.479384,1
17.794563,5.5939436,3
9.109875,17.754465,0
2.9776795,-0.19242947,1
3.3041334,-0.42484754,1
7.1192713,18.302942,0
2.8262374,-5.234703,1
6.0798664,11.478415,4
3.5944746,4.9690757,4
-3.7650144,9.520965,2
3.753795,7.0814185,4
4.0412474,-3.939345,1
9.762885,3.5977314,4
-2.5562606,-0.7275636,2
-3.5947514,13.675175,2
2.4676073,-2.3087575,1
4.759548,-5.0410748,1
16.885715,9.828954,0
18.321718,-0.5628108,3
-5.111196,7.6412363,2
7.2968698,-4.9487996,1
10.509814,13.158738,0
15.118661,13.854234,0
-1.646637,4.232735,2
13.462468,15.084861,0
15.905374,0.9091914,3
9.415617,3.3284473,1
6.3669653,-2.2172475,1
3.5934477,8.140077,4
12.79044,12.2671995,0
2.7118397,4.6518164,4
4.640427,18.258656,0
4.489996,-4.9240937,1
-2.413318,8.912517,2
13.359443,11.102703,0
15.632369,-3.6134312,3
6.671729,-2.3289433,1
7.425839,12.523474,4
3.3131962,-5.136147,1
17.824612,-4.407716,3
-1.8563571,2.0728989,2
3.1662054,5.963432,4
7.331049,2.002949,1
12.092226,-3.407363,3
4.221999,7.3759356,4
-5.640047,0.18848263,2
-3.896772,4.061608,2
8.790237,-0.44927168,1
6.344769,-5.4270897,1
6.4261923,15.231422,0
8.394249,6.2588744,4
16.231707,-6.2576275,3
-1.1798693,9.880143,2
7.5115523,-2.8156137,1
-1.7724457,5.077288,2
8.832076,13.974918,0
12.458877,-6.1309643,3
-8.042162,2.8355813,2
9.746173,19.02001,0
11.409082,-3.875245,3
5.3808727,-3.767802,1
14.625688,16.056646,0
-0.10386745,10.8136425,2
18.273037,12.638955,0
10.54478,13.174172,0
1.6380829,0.7596401,1
-2.573381,-1.7773218,2
-6.0068264,-0.34780517,2
8.561968,3.7491171,4
7.9876323,-4.2609487,1
19.234428,2.9192576,3
4.182126,-3.9309247,1
6.4094915,5.2489333,4
3.019404,-1.154837,1
4.488597,8.458467,4
-6.2306046,10.013808,2
-1.5895913,2.836057,2
-7.0170865,4.4996552,2
12.410583,-6.3711085,3
4.956055,-4.8804393,1
15.055338,-1.0208691,3
-6.7350626,10.906334,2
-7.0929093,0.994547,2
-5.342659,7.827258,2
12.326108,10.64414,0
17.8961,11.794702,0
-8.162741,4.4434576,2
6.718648,-2.1761832,1
4.667974,18.221622,0
17.26365,5.6782064,3
10.301514,18.444805,0
2.9183912,-5.4741263,1
-0.578826,8.875744,2
7.052446,18.510227,0
2.1068106,-3.7387018,1
11.683069,-8.015853,3
3.020477,-7.3238425,1
13.802252,2.6460488,3
-6.891292,7.8938775,2
16.068693,5.6483283,3
12.57956,9.406744,0
16.08601,13.880808,0
14.559284,11.423344,0
-5.6539125,-1.4820502,2
8.268823,-4.5318985,1
9.780578,17.271618,0
-1.6139189,5.901301,2
5.059314,9.3225765,4
11.013807,-6.097709,3
17.509287,4.5003448,3
9.285189,11.321448,4
4.9371862,3.6975744,4
3.4722478,5.621566,4
-0.99132496,8.634439,2
16.216425,-4.529477,3
4.130566,1.5778892,1
-1.5212696,12.635031,2
15.382053,-3.3674974,3
-8.804304,3.3943417,2
14.074941,17.111542,0
17.16709,13.039747,0
17.210318,-3.1857965,3
-7.696344,2.4555972,2
-7.26054,1.5897983,2
3.885745,-2.6544352,1
11.697026,11.795639,0
16.115355,14.396867,0
-3.2103224,9.600668,2
-3.0079937,2.5710394,2
3.217067,-5.556703,1
-6.9162064,0.7786595,2
-5.102963,9.956393,2
17.127323,0.32444566,3
-3.5168052,-2.4666076,2
4.182893,-7.2372346,1
9.157042,10.374695,4
16.500101,2.6975117,3
-1.3358296,5.5111246,2
4.6411977,11.185708,4
13.87565,-7.593752,3
7.550733,0.65801173,1
9.159685,4.567729,4
14.436016,12.909667,0
11.038745,14.270012,0
5.922611,-4.794919,1
13.548609,17.726816,0
6.5319276,15.896934,0
-5.6991243,4.2049246,2
-0.4737344,4.4885445,2
-1.602865,12.745556,2
7.4162745,15.579125,0
-0.7530458,4.199093,2
9.412384,11.026107,4
-8.226156,6.540084,2
-5.8871293,-0.911944,2
7.437891,-4.820053,1
17.455748,5.7282443,3
-7.4789934,-0.18263608,2
-5.2344165,3.3069215,2
3.3050776,4.758337,1
8.723043,-4.2913046,1
2.6379578,-7.339075,1
1.7166677,-2.5614789,1
-0.16286139,3.7989242,2
-5.928892,8.986931,2
2.989037,-2.1299124,1
-2.9426706,12.304757,2
8.894638,11.400426,4
-2.420325,13.5678215,2
16.438843,0.47908258,3
3.3701208,10.140205,4
-3.2967184,5.2001104,2
10.830453,-7.393519,3
-7.315794,-0.5001693,2
-2.5668056,-1.8857149,2
16.402056,1.8376747,3
5.2082915,8.760687,4
4.5846815,-2.3306985,1
3.1024384,10.96317,4
6.6149755,-5.337506,1
11.399787,-3.6887074,3
16.48763,5.84861,3
13.450101,14.425906,0
5.016329,-3.690474,1
2.8057914,-7.265543,1
10.183563,3.0642884,1
7.8396378,5.952758,4
5.8253,16.967688,0
4.797971,-4.8728433,1
-5.029875,2.6991851,2
9.50174,19.21682,0
7.5013194,8.250754,4
18.853565,2.8505874,3
-1.5248706,1.2834371,2
-2.4376414,9.284394,2
15.485929,-3.4637,3
4.4258733,-4.0097957,1
3.8043818,1.2036731,1
3.0027802,1.1245538,1
12.486222,-8.167086,3
2.6169295,-5.6842976,1
2.573176,8.162167,4
8.219594,-4.834693,1
-5.4823327,10.604617,2
5.8645205,11.241927,4
-5.730278,5.3616786,2
11.266876,17.327707,0
10.070091,3.2330072,4
7.848781,-4.7911825,1
12.684066,-7.5425687,3
1.7878236,-5.1684985,1
11.607594,-6.4958596,3
9.749288,4.7655835,4
12.627633,14.269609,0
8.825676,-0.4363477,1
11.695509,11.831718,0
16.130934,4.0175486,3
10.859983,12.258409,0
15.821682,10.536592,0
3.2132242,-1.2292835,1
18.099705,11.62862,0
-1.6744142,8.04615,2
11.022343,15.88287,0
17.397375,1.9556342,3
2.3641498,3.2833123,4
-2.350782,12.753451,2
-7.2478375,8.259197,2
-8.859224,4.5485005,2
9.935366,16.528624,0
15.910974,5.6401944,3
-4.2570925,8.908271,2
-6.78148,9.657053,2
2.9570172,-1.5980988,1
2.0575433,1.9517393,1
4.653185,-3.1197338,1
-5.7980933,11.1727,2
2.741594,-0.531331,1
4.8446345,9.4391985,4
-7.8057156,1.3286693,2
12.007359,-4.853322,3
-4.583627,12.03783,2
15.386918,-5.295207,3
4.6630564,11.292394,4
3.2359097,2.528405,1
7.687408,11.93822,4
5.1682577,8.824078,4
12.358141,-1.6159863,3
-0.22356431,11.690407,2
16.15062,1.7702831,3
-3.3340878,5.5879626,2
0.9726324,-2.2600653,1
4.4214845,4.901971,4
17.119493,10.726428,0
17.215023,5.681604,3
4.8113875,12.272012,4
1.5650918,8.340523,4
11.520106,16.682873,0
6.9630585,4.453637,4
7.8660603,15.667593,0
14.761437,-6.489087,3
9.638956,2.647986,1
13.531444,17.343332,0
7.724141,-5.6487403,1
9.166583,11.41197,4
3.038042,-0.9460534,1
5.2899227,16.255281,0
8.041367,-0.10276802,1
1.5759604,9.870517,4
8.375639,13.45371,0
6.7432456,11.5250845,4
18.331558,11.627154,0
3.1808147,11.269615,4
7.036907,19.58447,0
18.336088,5.2162075,3
6.0502634,1.5288084,1
11.744216,-0.8665178,3
6.5929475,2.5369604,4
3.5133018,-5.361895,1
4.7743235,-3.5147514,1
16.857409,-0.35131142,3
18.983082,4.503479,3
-8.218215,0.71065277,2
15.503393,12.540608,0
18.327774,5.085433,3
-6.8849893,1.3170445,2
14.074317,9.49389,0
12.544701,-5.694418,3
-4.641043,-2.218257,2
7.218311,18.0856,0
17.733671,-3.591094,3
3.489011,1.4825226,1
-4.221728,5.592743,2
-1.7152374,2.7756653,2
2.0236123,-5.650486,1
4.558288,-3.8099945,1
1.7275021,-1.9208889,1
6.5696497,5.85888,4
3.803049,9.768638,4
17.982565,0.5803867,3
8.110823,-2.9643373,1
12.506134,-6.718875,3
13.523699,13.915589,0
7.137434,11.603402,4
1.589962,7.836551,4
9.191728,0.7845995,1
14.667144,4.0996695,3
10.839319,-5.8477445,3
7.7013817,19.488625,0
2.9247298,-6.258982,1
5.9267416,11.428867,4
3.0660717,-5.270085,1
9.969073,5.4698725,4
13.236186,10.285499,0
-6.780884,2.2503488,2
6.120203,11.532131,4
15.174881,17.176502,0
4.359797,3.6643891,4
1.9309399,-6.7011642,1
9.130564,16.17855,0
12.9906435,-5.5430818,3
16.61776,5.516647,3
2.1063986,1.157402,1
15.757775,11.033425,0
13.437321,11.124109,0
5.2036767,16.095026,0
6.157889,7.7664456,4
3.6621106,-5.586985,1
12.821128,-7.4527845,3
-6.81099,10.868469,2
-7.33935,3.7561216,2
-3.0592933,2.6965423,2
4.356804,5.4316688,4
5.153944,5.407829,4
-5.050111,2.317151,2
-5.1106715,7.6433697,2
5.9316664,6.1989727,4
13.159366,1.2169033,3
6.177065,5.6255517,4
-6.7750683,8.754506,2
9.163506,17.682297,0
8.012938,11.638797,4
17.436369,-4.9258723,3
5.838882,18.994003,0
-3.6423056,-0.18608753,2
6.310728,7.315938,4
4.6051683,4.6751175,4
4.4909997,4.286925,4
-2.257908,5.901509,2
2.0634913,4.9936304,4
13.598175,8.903433,0
4.355488,9.385057,4
9.078334,9.641011,4
-6.5479493,9.079735,2
3.4802523,1.4714665,1
9.779246,15.554158,0
-6.5210886,2.4906197,2
13.393042,14.68903,0
6.7217565,11.654395,4
-3.1915088,10.830881,2
-5.0706387,4.086788,2
6.1686997,12.546017,4
9.847962,13.879967,0
8.265207,11.017358,4
17.17299,2.6467361,3
14.537163,8.716681,0
3.3398852,-5.9657035,1
9.178187,19.37606,0
14.192031,17.972242,0
-2.7525165,-2.4005764,2
-7.8171177,9.964448,2
2.3600237,-5.188289,1
6.9222937,11.667148,4
5.2899346,-4.2676053,1
13.232302,0.039727338,3
7.6251802,18.50807,0
7.6372585,4.7424827,4
7.5834827,5.451073,4
13.540188,0.8395937,3
11.709132,18.769287,0
-4.091216,10.201469,2
7.821524,10.644653,4
13.104433,-1.197062,3
6.938486,0.83224773,1
12.182124,-4.7484217,3
3.9431565,7.981526,4
-7.269737,8.167939,2
-2.375487,9.3252,2
2.0540552,-0.64542323,1
5.053352,2.7296371,1
11.26038,-2.2475834,3
11.682235,-8.140391,3
-8.023561,2.740644,2
-4.886249,9.325135,2
8.601436,-4.760469,1
15.931632,3.032672,3
6.0550094,-0.122537725,1
9.346638,5.0742564,4
5.7698026,18.508352,0
3.1095343,-6.3664713,1
15.626001,3.2532275,3
14.219596,-5.8956165,3
-4.0802646,4.091483,2
-5.817123,4.7005787,2
18.756943,-3.0510583,3
6.841884,10.435265,4
-8.344156,3.5601497,2
17.50383,11.879225,0
-7.616144,8.392558,2
-7.26707,9.615868,2
18.31624,-1.2111942,3
13.796086,17.314928,0
4.1400437,-2.3583045,1
19.480175,3.658189,3
-8.648433,3.8913507,2
2.207792,2.4937935,1
11.415491,17.932291,0
