u1,u2,label
-11.722304,3.8155649,4
-0.8594702,4.4750185,1
5.408547,-3.8938413,0
15.69341,8.051648,3
18.177134,1.9625428,3
5.598344,17.810953,2
7.666918,14.850947,2
-7.5040946,3.235921,4
16.31631,2.9953806,3
-8.763603,2.6388533,4
9.46437,-5.648568,0
4.193551,-9.288105,0
20.387995,5.3968034,3
1.3250911,1.1170107,1
-8.026607,5.2465367,4
6.6124716,-4.900417,0
1.2669795,2.3219028,1
0.7915176,6.6376243,1
15.26302,5.2133036,3
4.13181,3.574334,1
16.414476,6.4142747,3
-11.058227,6.0812306,4
3.0894992,1.7151228,1
-1.8306826,3.032352,1
-7.0648847,7.499736,4
17.55354,3.4903564,3
3.8074265,2.945274,1
2.8581572,7.4260435,1
4.308815,-9.643709,0
4.3327603,6.0447855,1
19.393637,4.543511,3
7.6476307,13.377033,2
19.602129,6.052912,3
6.051174,-7.115621,0
8.050527,-5.125091,0
12.802758,5.7341766,3
8.598047,-8.711642,0
16.096962,5.545752,3
7.7974534,-7.6472883,0
-9.411445,2.0510795,4
4.6682615,19.705797,2
9.053287,16.405035,2
15.021075,4.6043963,3
1.1318142,6.008975,1
4.4086504,4.5908756,1
8.252527,-4.171491,0
4.2884827,5.3396616,1
17.845137,4.527334,3
6.345151,-8.223771,0
2.9811707,4.6888213,1
13.407782,4.749848,3
15.118131,2.7606122,3
8.099739,-5.6162767,0
1.4423466,7.4471083,1
1.6157308,6.093426,1
2.1580877,1.5590975,1
15.206558,3.7364876,3
4.6065526,-8.346845,0
-11.874976,3.7324977,4
-4.406992,5.778756,4
1.2743651,0.96383256,1
6.7459154,-4.115153,0
2.77797,2.685359,1
5.792323,17.985115,2
2.5003798,15.80258,2
5.7106705,-4.5945477,0
2.2166731,4.1941724,1
5.081513,-10.376553,0
0.12417868,6.1052885,4
5.6010246,17.73575,2
3.70684,18.422024,2
-6.518729,6.8606,4
-3.7798624,4.537848,1
9.357788,15.75277,2
13.500021,4.151498,3
9.125483,17.929865,2
6.791675,16.968363,2
16.711176,6.250176,3
5.340744,17.317623,2
7.6213546,19.007078,2
5.7546506,13.257372,2
3.274399,15.900882,2
17.171518,7.473414,3
8.520853,14.101995,2
16.315542,2.9475892,3
14.8293705,6.752336,3
-9.985249,3.3102932,4
5.5620217,-8.586193,0
-8.968567,2.0568027,4
3.021556,-8.89182,0
9.073932,-5.509213,0
14.368128,3.5155482,3
7.690015,13.46159,2
-1.6252393,2.5449593,1
4.5904775,-4.527632,0
3.9917269,3.111104,1
-7.458701,6.0483356,4
6.144172,14.08592,2
6.4975834,-6.0467267,0
4.4184036,14.477575,2
3.052364,6.8845687,1
-8.584528,2.7303112,4
20.146818,6.1925597,3
1.9310516,7.780246,1
18.634098,2.7605002,3
0.8097749,4.634944,1
-11.928269,3.0052948,4
-4.966079,4.661473,4
14.779831,2.828716,3
-4.781872,3.6279528,1
16.320032,2.302524,3
19.435635,5.5353045,3
8.645673,16.152983,2
2.8328786,4.8379865,1
3.5365255,-9.075672,0
15.504707,4.3743057,3
-10.151065,7.466667,4
9.124079,-6.398856,0
6.1910057,-5.2222676,0
-5.9499693,3.3088312,4
6.73975,-6.20753,0
7.671207,-4.11797,0
15.60916,7.541391,3
6.437056,15.737526,2
16.425802,3.6234758,3
2.4315276,1.4342835,1
17.443562,6.422823,3
-9.429373,2.6205919,4
4.697099,15.382154,2
8.814027,-7.374033,0
-6.679768,3.0300593,4
5.0892634,19.184624,2
8.668228,13.867078,2
4.052943,15.755347,2
3.475709,-9.329818,0
2.2730796,2.7650268,1
3.8896952,13.655379,2
8.591784,16.012247,2
-7.6429334,2.3154519,4
2.5198302,2.8267612,1
7.8845787,-8.929048,0
-7.941308,1.9061208,4
3.218088,-5.24075,0
4.6155534,4.333036,1
4.8516126,-9.183736,0
-2.4070904,4.495226,1
9.219967,-7.1812935,0
17.812462,2.676371,3
-8.358059,8.562298,4
-3.217995,4.1385026,1
3.7289894,6.7636256,1
-4.5438733,5.5075307,4
14.580835,6.737408,3
-10.021985,4.5617056,4
1.467577,6.9279103,1
-0.78488165,1.8697524,1
-11.660979,7.2525887,4
5.379949,-10.694688,0
9.377083,-8.153678,0
16.119724,1.9900723,3
19.763693,6.7485805,3
-1.9250158,5.4665484,1
12.532069,5.3685875,3
15.071883,7.3155684,3
-10.495565,6.007229,4
-11.802929,6.976683,4
3.1708105,5.4759912,1
3.296509,-8.555654,0
19.63631,6.0188804,3
7.1973457,19.786076,2
-9.238917,6.22408,4
5.5494275,17.745338,2
-5.0504656,6.705601,4
3.5331724,-9.071033,0
7.0865808,19.913454,2
17.93954,4.457114,3
7.901295,-4.4938326,0
17.999386,6.2122226,3
3.8171656,2.6853254,1
6.5193596,14.800052,2
7.500395,-10.051142,0
3.1120393,2.7591276,1
7.477585,-10.049114,0
3.6946118,-7.891119,0
6.6920233,17.85432,2
7.830742,18.81111,2
-11.183019,5.895614,4
14.760364,3.0427155,3
-0.5563672,5.571617,1
7.470873,-7.420325,0
14.907578,2.840776,3
-2.7435265,7.111903,1
1.1794671,7.4604654,1
2.7090704,-8.288911,0
3.6949723,15.193106,2
16.229172,3.562564,3
-11.785352,3.7670505,4
17.38353,4.815145,3
2.8628159,6.4270453,1
-6.7416205,6.605467,4
18.48573,2.3286095,3
0.72578,2.5629458,1
13.630601,2.9435751,3
8.591834,-8.391786,0
8.426683,18.057344,2
-8.416932,7.2310553,4
4.5809493,18.399715,2
-3.2469187,7.118355,1
4.5243254,-9.871193,0
6.088584,-10.8443365,0
3.55754,3.3741436,1
6.03448,16.975733,2
4.3200564,17.924751,2
-6.834753,7.746378,4
4.676339,-4.424036,0
6.1404905,19.0454,2
6.23552,-6.0525084,0
-0.47588122,2.846866,1
6.0763617,16.216286,2
8.682081,-7.629118,0
-7.5490217,5.8555284,4
3.368545,-5.0127525,0
-3.5295737,5.162412,1
7.511275,18.956505,2
9.318008,-9.234766,0
-9.007437,2.4275239,4
1.8591032,2.1205995,1
3.3637104,18.815355,2
17.311455,2.4822583,3
1.9341348,5.776551,1
8.650252,-5.498585,0
1.8408824,16.657202,2
-7.8443913,8.89162,4
-2.968744,4.2581954,1
1.3187262,1.2638533,1
17.414875,4.2538004,3
5.639886,-9.122177,0
-7.2003,8.186446,4
13.08928,5.736568,3
-11.910487,2.9702637,4
8.943022,-5.227071,0
1.359549,3.1393585,1
6.162844,-8.209659,0
-7.810392,8.969432,4
3.9885063,6.380221,1
5.4383707,15.489349,2
6.6424637,18.064419,2
-8.0522785,4.2293286,4
-7.478407,2.3766992,4
-9.348003,6.1812973,4
4.2470374,-4.4762983,0
17.530373,8.358391,3
4.0960803,2.8427517,1
-1.9769417,6.333392,1
5.4495335,-10.677942,0
2.2599287,2.779549,1
2.4836571,18.32577,2
-5.1262274,7.348073,4
-6.7572722,5.271594,4
8.255783,-5.1969576,0
15.926719,5.3169637,3
5.839135,15.230535,2
7.429463,17.725395,2
-6.31262,3.726274,4
4.081605,-7.2542157,0
1.6760831,3.7427988,1
17.041517,5.2152967,3
6.6871386,14.072828,2
5.6436725,-6.1981215,0
-6.1545134,3.3190215,4
18.125076,6.838817,3
17.790781,5.206361,3
9.3335,-9.192218,0
9.283949,15.045768,2
5.1283526,18.111425,2
7.363768,18.512537,2
6.8308287,14.059015,2
12.6073,6.190295,3
2.9170027,-7.9664907,0
6.934113,-3.9765537,0
16.622078,6.120847,3
-6.8129034,7.4057517,4
4.4950457,16.995958,2
-5.7281685,4.7871723,4
-9.189819,2.0582101,4
-12.060771,3.7111413,4
3.3378754,18.640125,2
-10.859852,3.1815183,4
18.989069,7.2323813,3
5.932746,-4.005628,0
16.365501,6.543545,3
3.2268953,19.170424,2
6.9541574,-4.218539,0
-10.173815,7.4922915,4
0.72724104,2.5601363,1
19.455175,7.247175,3
-9.870736,5.0055575,4
-1.947122,3.9567044,1
7.1185904,19.203058,2
4.347323,-7.009926,0
0.18084419,6.6605344,1
15.6129,1.9361001,3
-10.310539,5.4156427,4
-7.1861954,5.351362,4
2.5421522,2.534236,1
6.34377,18.986742,2
15.209954,2.624443,3
6.8603315,-8.164842,0
8.003629,-7.8325467,0
-7.524466,3.2555575,4
8.76089,13.885778,2
-10.30663,2.140564,4
5.1900234,-10.399951,0
-11.527392,3.2774904,4
9.614088,17.798965,2
6.6837234,19.453987,2
5.7675314,-8.431162,0
-5.5453033,5.0217423,4
3.603542,16.519163,2
2.3967571,17.486204,2
2.196484,1.5881963,1
9.413015,15.869272,2
4.0729804,-4.8415136,0
-1.1677626,2.7351744,1
2.6595647,7.5748234,1
8.301296,-4.175469,0
20.28892,5.2188787,3
14.043945,3.3549674,3
-0.107062854,4.4836707,1
9.44715,15.950474,2
6.5111446,-5.4326663,0
19.959955,5.7499046,3
-9.07291,4.7409034,4
-3.307142,6.3935747,4
7.6108813,-8.737174,0
13.433555,4.5164514,3
-8.914545,6.119349,4
-4.317736,3.899471,4
-10.189387,7.4601455,4
9.705395,-6.6494718,0
17.755657,6.8377147,3
0.26634553,1.410815,1
0.11720798,6.913435,1
6.2316947,19.83124,2
3.543948,-7.807523,0
17.070595,5.115668,3
17.310919,7.9561214,3
5.3052955,-6.705505,0
16.900936,3.5787838,3
18.20024,2.8263142,3
-9.974145,2.1493614,4
-7.7109065,2.279996,4
-8.492608,8.164262,4
2.9194727,-8.068457,0
-11.518214,2.6015978,4
3.7563903,4.638857,1
6.1328263,-10.841751,0
7.2047515,15.995151,2
12.895209,5.9726033,3
-0.15584798,2.098442,1
8.654892,-8.756676,0
-3.9391832,3.837832,1
-4.435083,3.7698054,4
4.3089695,-10.367695,0
8.07043,-7.756839,0
8.366629,-7.328716,0
6.13649,-9.722824,0
-1.4678,5.9734573,1
5.6655755,17.933556,2
-8.131659,4.1778593,4
8.034849,-7.8063245,0
7.6636477,-9.603626,0
8.776365,13.993387,2
8.220958,18.110647,2
9.402511,-7.292967,0
5.710401,17.401669,2
6.568651,-4.2375975,0
3.8375387,3.621811,1
6.669994,17.878769,2
5.0555744,-4.7327085,0
19.066738,5.168873,3
12.742418,6.1360183,3
-8.03483,2.7606168,4
3.2016463,5.3924775,1
4.162575,3.252171,1
-1.660831,2.5246139,1
3.076834,14.611187,2
0.93948376,4.657096,1
17.700928,5.0190487,3
15.510333,1.9968493,3
6.6339927,-9.19063,0
7.6120834,16.28826,2
13.621589,2.9289873,3
7.1709957,-7.8810115,0
9.463785,-5.4521422,0
2.4532216,16.870668,2
-5.2758594,6.628861,4
3.2963567,3.7075815,1
0.210422,6.1679707,1
18.923532,5.051703,3
8.844166,15.379826,2
13.224496,6.5936456,3
9.398256,-5.9512897,0
0.7036551,1.5569652,1
-8.693267,4.215155,4
-9.022634,5.394769,4
0.09845242,1.5429988,1
16.036297,7.4065404,3
3.8401413,-6.1732025,0
-6.0255165,3.3219311,4
4.2807827,-10.4357195,0
8.262933,18.026293,2
5.3111544,13.452834,2
1.8295826,16.586205,2
-1.2374338,2.8146017,1
-6.7966094,4.3378,4
12.82636,5.744203,3
8.105802,-7.870101,0
6.4722157,17.500786,2
17.27782,5.7271924,3
6.2663136,-9.781625,0
2.456541,16.413216,2
15.989267,3.380281,3
8.785107,16.762823,2
-11.537094,3.8651643,4
5.875202,-3.7512023,0
4.26245,-9.74093,0
8.845296,14.087387,2
17.24363,2.1955488,3
-7.997322,5.1508875,4
8.485305,-7.150617,0
4.7351108,-8.425897,0
17.686298,8.2356825,3
8.157653,-9.472529,0
16.46949,4.186476,3
16.03634,2.222269,3
0.6633207,4.5429854,1
-5.185856,7.149776,4
1.7231002,6.151445,1
17.444815,2.7593832,3
-0.6596025,1.4518231,1
8.38707,15.148657,2
17.327488,5.702742,3
16.268034,4.184384,3
-5.689196,5.4050546,4
14.944484,2.5783896,3
-11.992222,3.432591,4
6.702501,-4.685123,0
6.76809,17.253538,2
17.090862,2.4970198,3
12.540863,5.1166687,3
-9.967682,1.8965185,4
-5.5752378,3.2717812,4
3.8005357,2.4305239,1
0.078043744,5.554754,1
-5.831605,5.5416746,4
5.1411266,-5.362382,0
9.280134,-7.992989,0
0.36577946,3.492666,1
-10.738063,3.007513,4
4.0015287,16.834375,2
2.1446433,15.997023,2
-2.6979356,7.2883654,1
1.5499499,4.9127884,1
13.440435,4.290181,3
2.4538734,17.915445,2
12.881678,5.8070874,3
1.8580298,7.5064063,1
-9.279974,7.358864,4
9.324069,18.083694,2
14.305662,8.0136795,3
4.2663593,-9.790226,0
-10.056428,1.9881761,4
2.0635862,4.736503,1
3.4530358,6.8169074,1
16.982855,3.54436,3
-8.602602,3.6641128,4
13.512689,4.4005084,3
-3.389193,4.2336693,1
6.9430385,-6.387096,0
16.815678,3.8057346,3
0.03415663,4.3597865,1
14.023414,3.300324,3
2.9912252,6.477851,1
-10.1787815,1.8968982,4
5.4720874,-4.2259,0
8.208882,18.907993,2
4.8299317,-8.508278,0
-0.7206284,1.4961097,1
8.650671,-10.002718,0
-9.696911,4.1092052,4
4.6565294,-9.674829,0
15.940262,5.770411,3
-9.398977,3.7125506,4
2.923149,6.88846,1
2.4269948,17.509153,2
4.9877687,4.754496,1
14.1137705,7.3568788,3
-8.282307,4.1439805,4
9.139648,17.242998,2
8.583008,-4.3020844,0
-9.103274,9.271475,4
-0.6087343,2.6519976,1
4.774288,-7.2849135,0
4.7487144,-6.9678407,0
2.616919,-7.929345,0
18.583145,2.4167092,3
0.43738776,1.0217596,1
-0.29428327,4.979999,1
9.276312,-8.519052,0
18.797031,3.765989,3
5.193918,15.549733,2
7.969564,16.70825,2
7.0413356,19.429947,2
1.480798,2.818284,1
-6.993524,3.264275,4
8.607657,16.025091,2
-10.501261,5.3688726,4
13.836588,2.731813,3
8.3388815,-5.107765,0
14.446957,7.781139,3
18.705143,4.0678554,3
7.7307267,16.736942,2
8.113158,-4.8132753,0
2.3999503,5.938776,1
-6.9482617,7.6644516,4
5.2518873,-8.365134,0
3.9076152,13.648437,2
-6.975245,7.6671815,4
5.173227,17.830591,2
17.49466,3.5844624,3
1.0942519,6.5287666,1
5.497037,-3.8385293,0
-1.6283333,6.060524,1
5.5447674,-5.4463706,0
4.5446167,16.478941,2
3.4281754,19.34895,2
3.264676,6.249765,1
6.116763,-7.4656897,0
17.098713,3.9156246,3
-8.123419,6.3705387,4
4.14485,-9.684203,0
14.2690935,7.9797945,3
4.7313585,-9.272209,0
13.878691,2.7083554,3
3.4563236,6.519907,1
3.9366791,-10.143999,0
3.3961663,-5.279575,0
8.498081,-7.9091144,0
5.534566,-6.5251956,0
5.1959066,-4.316427,0
5.830511,13.934881,2
-9.711458,3.7278333,4
-0.2189007,1.9983879,1
1.4742756,1.7769125,1
5.8766384,15.964364,2
-1.2426717,5.8443604,1
14.890642,7.904769,3
17.2944,6.3009176,3
18.207405,1.9830649,3
5.102743,19.292423,2
3.2539477,-6.494348,0
15.566646,4.554793,3
2.2782428,7.7475023,1
8.227489,15.474922,2
4.7867956,15.855939,2
4.2708273,-7.126416,0
0.73504245,6.075693,1
-10.383778,2.097995,4
-7.8699074,6.768025,4
0.53888166,5.526662,1
15.181857,4.6722145,3
-8.7577,6.789656,4
14.8108,6.0921025,3
-3.1631062,3.4488664,1
-10.10353,8.807787,4
14.928122,6.6725607,3
2.6688197,3.8711817,1
4.4517756,17.854452,2
2.5514524,18.35694,2
2.207279,1.1674564,1
6.029068,-5.4463444,0
3.9206579,-9.054603,0
3.5801826,14.798149,2
15.867922,5.182517,3
7.3666415,-8.0274515,0
5.303595,-8.852549,0
2.483158,1.3611673,1
18.993279,4.8600297,3
16.797832,3.9977589,3
15.528092,7.332563,3
15.935733,3.1119213,3
4.14712,-7.260338,0
-2.9732134,4.315016,1
-9.437386,2.3981922,4
2.944429,7.089558,1
-7.7236266,7.7829,4
5.7276683,15.33009,2
13.820848,7.3491964,3
7.9793797,-9.793243,0
4.3915987,18.058254,2
2.6373706,18.369564,2
5.7140775,14.221084,2
4.271698,-9.770894,0
1.7579561,3.058835,1
19.947247,5.640425,3
7.278133,18.456444,2
13.381491,4.2557855,3
1.893317,16.872963,2
2.0907648,17.586596,2
7.5298705,15.682795,2
-4.815807,7.4680424,4
17.43712,7.8561926,3
4.0974593,2.7847984,1
-9.009676,2.4514682,4
4.6425276,-8.078905,0
8.823608,-6.0318613,0
8.462217,16.083033,2
5.747219,15.776612,2
2.739525,-7.8404765,0
13.455891,5.3137403,3
10.0598545,-6.908738,0
4.004945,18.556059,2
-6.215495,3.3882632,4
15.87346,6.241882,3
3.4198513,-6.2286963,0
1.2802316,7.3886747,1
13.585565,3.1779447,3
16.10697,6.5850887,3
16.814548,3.7237806,3
18.079239,2.262037,3
2.3766105,4.58816,1
-1.0093004,5.848239,1
5.304115,-8.407558,0
-12.05275,6.5090017,4
-3.5048687,5.151022,4
3.9866211,-8.122537,0
1.8706242,16.753895,2
4.5977535,5.3087697,1
16.094818,5.7749796,3
-1.4206772,2.106702,1
16.983877,8.3685055,3
-10.4088745,7.623906,4
-6.322049,3.7594635,4
15.615734,2.8343363,3
4.070081,13.5763855,2
16.126348,2.174268,3
-8.88163,3.2170553,4
3.7907887,-4.690304,0
0.52594,6.6028805,1
-1.2974229,5.763753,1
-11.044402,5.2073965,4
3.7795033,-7.914251,0
13.361756,4.146397,3
15.568466,3.5488923,3
13.439688,4.342441,3
-11.578034,3.843139,4
4.453839,-9.631487,0
-10.85367,2.1256213,4
4.0964055,15.896843,2
9.065543,16.3993,2
-12.049,3.7177422,4
5.1689873,-6.8777986,0
-6.704866,4.8082113,4
15.590403,8.128321,3
-11.357647,4.648229,4
8.526167,-7.830695,0
-0.67369986,6.8148136,1
2.2538428,17.182312,2
14.46222,6.4400744,3
9.599494,17.813448,2
7.4707274,-7.325482,0
6.3046184,18.966185,2
6.6460595,-4.1725936,0
6.301626,15.095286,2
-0.28437912,2.901085,1
-10.735777,7.155958,4
-11.403312,7.4036374,4
2.7257655,-8.665694,0
20.247463,5.444656,3
5.380126,19.413155,2
3.854178,5.5746827,1
13.836484,7.308987,3
14.77431,6.0138435,3
8.12429,13.420593,2
16.97044,7.242586,3
9.559,-5.7348905,0
-11.555023,3.2304423,4
3.7951446,2.3374758,1
-7.0444603,3.2505455,4
-4.5821776,5.7304554,4
1.0225829,7.5786147,1
16.727991,3.389077,3
16.042587,1.8130813,3
5.9039187,18.671522,2
8.300894,18.702478,2
-0.72102755,6.7967997,1
7.2734723,14.284836,2
6.9842653,16.381365,2
0.6435622,5.6358304,1
-5.3587675,4.8239923,4
-0.43654174,2.6763108,1
-6.6316614,6.7525864,4
5.4553347,13.255366,2
-8.541546,4.2460284,4
7.258028,-8.989526,0
8.225254,18.953878,2
7.986444,-5.3617897,0
1.4675827,7.4565983,1
-6.498857,6.756079,4
-11.363007,6.9514866,4
15.34885,6.9506903,3
-0.59866434,2.5264204,1
15.070532,3.3356397,3
7.1334357,17.32495,2
7.419662,15.321991,2
3.7716174,4.594105,1
8.677265,-6.002173,0
4.226669,16.042389,2
13.262982,4.173286,3
5.3034353,-6.659737,0
14.279957,8.021486,3
2.9741654,7.14837,1
-5.9554443,6.53632,4
6.0973454,-10.840697,0
-1.2562836,4.0687056,1
6.1955967,-4.8204393,0
-0.991593,1.6868323,1
-7.2638006,8.088977,4
17.80867,8.224247,3
9.321301,18.043055,2
8.476745,15.1680765,2
1.86047,16.593771,2
8.459798,-8.958717,0
2.9028745,14.76349,2
5.634268,14.162979,2
19.172682,5.427333,3
-6.638643,5.3399763,4
3.399406,6.283423,1
1.1731936,7.089711,1
8.630783,-9.670224,0
-11.325331,3.6110263,4
13.364929,4.081283,3
-7.435462,2.1590462,4
-7.449388,5.97778,4
16.054482,4.4330077,3
-0.5827328,7.07702,1
19.903133,3.580578,3
-0.44484636,1.9551586,1
-0.78149736,3.4093866,1
5.2005954,-4.9990635,0
3.4118948,4.8019953,1
5.3062305,13.174994,2
8.19603,17.691628,2
7.848531,-7.0624013,0
18.896126,4.3074183,3
9.498676,16.509748,2
18.936235,4.2555656,3
13.430505,4.418007,3
7.4238925,14.750097,2
3.3060324,5.8887963,1
-11.722936,6.159556,4
-7.1441617,2.4868863,4
16.965397,2.4264174,3
5.6481,19.782158,2
7.354344,16.756756,2
2.5724382,1.4774177,1
-0.39556062,5.6485853,1
9.376032,-8.002461,0
18.840899,3.501254,3
1.0934222,3.2370803,1
0.53109455,1.4794852,1
18.513456,6.060198,3
1.2529106,5.943779,1
-9.581578,6.7819366,4
4.203461,-4.9729013,0
3.9600873,4.285591,1
18.618595,7.313653,3
-8.368708,8.1505785,4
5.6130533,15.602839,2
2.6372042,18.5562,2
2.924389,15.771546,2
5.65737,19.795225,2
1.1415548,6.3340454,1
3.3660386,16.57908,2
15.217059,2.7081478,3
5.968567,18.704056,2
9.861117,-6.162279,0
-4.5707426,7.3807364,4
2.3600776,2.6066604,1
5.4628334,-10.567811,0
8.295668,-4.9689903,0
17.60974,6.5010047,3
8.535048,-8.034082,0
6.9304714,16.878607,2
2.394598,4.22847,1
17.204731,2.5520425,3
19.52841,5.999084,3
2.652042,4.4921703,1
7.4345026,17.214802,2
1.0188409,3.334745,1
3.0187683,7.2310596,1
17.976986,5.394899,3
15.978373,1.841552,3
18.184383,3.737249,3
3.7089453,14.286443,2
17.469664,2.7573433,3
3.0495784,6.124667,1
2.68937,-8.572517,0
-12.013569,3.6294165,4
19.608189,7.093817,3
1.1598175,6.369106,1
8.051637,-9.828968,0
12.997007,5.806529,3
6.3676934,-7.331855,0
3.6941822,18.386675,2
3.2688937,-9.180922,0
-1.7084033,2.5330713,1
6.072743,-3.8748763,0
9.100512,-7.105338,0
17.851603,6.3361263,3
-8.095936,5.3399796,4
17.804258,6.7835207,3
6.6871076,-5.9372544,0
4.094025,-9.872187,0
-5.2891846,4.7954974,4
16.666855,7.7245154,3
15.778649,4.257624,3
2.3755145,15.715601,2
2.0666533,15.9944515,2
4.530623,5.5145006,1
-7.2403083,5.5447845,4
18.367891,5.9754095,3
-8.37438,2.084851,4
7.7856555,-9.114758,0
2.4223487,16.762281,2
6.6933174,13.520345,2
20.34551,5.352873,3
1.9181474,5.4602923,1
16.293528,6.7437115,3
4.2492204,14.684357,2
16.668222,3.7639813,3
8.214505,-7.9969525,0
16.104643,2.9673736,3
-9.4972725,9.160831,4
1.0900428,6.430855,1
6.775568,-6.027665,0
13.621928,7.1895247,3
5.65197,14.739717,2
19.734093,3.4064949,3
-11.800491,3.1979434,4
7.993071,-6.898342,0
-0.80015147,6.0573506,1
9.230836,-8.7415695,0
3.8411608,16.783636,2
4.074511,4.405773,1
-2.4202535,4.145321,1
4.5522437,-6.1381226,0
13.491658,5.6054664,3
7.640513,-5.7380404,0
-3.0865035,7.603976,4
4.018373,6.3412952,1
4.8428097,-6.775192,0
6.2132916,18.175594,2
6.20435,18.214197,2
-10.760004,8.108237,4
9.652665,-5.67718,0
3.6976285,14.031052,2
6.1178064,14.827017,2
8.980369,-7.048324,0
17.341595,5.643216,3
7.4816146,13.3592415,2
19.74619,3.4070404,3
14.699582,6.067083,3
19.492844,3.6493914,3
-8.862514,2.6363935,4
13.17567,5.291608,3
4.366434,4.8633165,1
-0.16757737,5.6224704,1
8.603065,16.027822,2
2.091022,1.6478713,1
-8.089692,9.251869,4
-8.765658,3.5650058,4
3.8549635,13.688694,2
-8.0279045,7.1249523,4
1.3488941,2.341093,1
-5.039303,6.7461867,4
-8.21746,5.9848747,4
-9.889574,7.821464,4
2.117907,1.8960183,1
13.257275,5.1843348,3
-5.989905,6.650087,4
4.909909,4.6636567,1
3.9150612,-5.1705,0
14.442776,5.5638824,3
3.2658992,5.3133683,1
-3.1806717,7.122567,1
6.086802,15.63589,2
-9.427161,5.5104756,4
16.349865,8.082332,3
4.52355,-9.875249,0
4.514601,-6.0545263,0
18.885502,4.9172974,3
9.237311,-5.47698,0
5.6499066,-5.4363084,0
14.484678,7.3071213,3
19.32852,7.1031623,3
1.890567,16.506935,2
8.715833,-7.5355916,0
-7.419083,2.3370585,4
5.221034,13.235377,2
6.1529946,-3.7692487,0
-4.3056316,4.2142806,1
15.935118,6.3408856,3
5.2641993,-4.3528805,0
0.47518715,7.230179,1
2.5780783,2.7240546,1
-9.004949,9.204103,4
15.515923,6.028779,3
3.0743473,14.530633,2
3.514909,-6.436254,0
0.9116705,1.5821834,1
19.613792,6.057168,3
6.070237,-6.6697106,0
16.661263,7.21195,3
18.238523,2.7872643,3
-5.0543365,7.290248,4
1.605842,4.8780046,1
16.650848,4.215152,3
-6.762846,2.9542222,4
8.728161,18.16169,2
19.627106,3.297588,3
3.4066029,16.429844,2
-0.4135227,2.9176702,1
7.351496,-4.346815,0
19.41358,3.603181,3
-10.000411,3.4224815,4
9.567352,-8.4619255,0
12.5755,6.0563846,3
3.1045046,4.754669,1
4.143408,3.263501,1
6.5640035,17.692688,2
7.756489,14.384383,2
4.4055614,-9.828246,0
1.4806174,2.683917,1
-1.3538071,4.172284,1
-3.702435,7.395139,4
6.6937566,19.303417,2
8.4701185,-8.207191,0
-9.605247,9.07394,4
2.2217357,6.082949,1
-10.765305,8.115398,4
5.313336,-3.9951518,0
0.7740053,1.7147301,1
3.5773551,14.136826,2
18.374187,5.9388003,3
7.679782,15.995268,2
-12.136983,6.198294,4
6.885614,14.05964,2
-10.178545,7.2928233,4
-5.0788336,7.0387197,4
8.878023,-9.01791,0
6.589418,17.625553,2
6.860304,-9.237642,0
5.3581986,-4.348875,0
8.389588,-8.87268,0
4.036689,-4.7868705,0
7.977687,-9.552289,0
18.234318,5.487223,3
5.3934884,-8.425075,0
0.78899014,1.588827,1
-9.105211,4.743581,4
17.722132,7.135194,3
-7.2314124,8.056298,4
16.478243,7.083512,3
19.954075,4.1128464,3
12.500816,5.377715,3
3.2854173,5.5430284,1
9.727316,-6.275973,0
18.128061,3.4015834,3
4.8399143,-9.202697,0
-8.418432,9.128937,4
13.404669,6.6047087,3
2.8206592,7.475738,1
0.16336527,7.072653,1
4.9765186,16.804943,2
8.259617,18.94826,2
9.452375,-5.752472,0
12.542761,5.1260486,3
7.4520917,-6.8316746,0
-11.173428,5.3146343,4
14.412778,7.9577465,3
4.6466436,-8.409059,0
2.883012,2.757632,1
-7.576173,8.723407,4
12.588318,5.4028077,3
7.1147757,15.257204,2
12.708807,6.3946157,3
3.6906576,14.04906,2
5.3171268,13.541248,2
18.422651,8.102338,3
-10.723703,4.2944646,4
6.605741,16.015747,2
8.503772,13.953928,2
4.651865,15.685884,2
-10.586062,6.0325828,4
-2.5594754,5.728868,1
-5.84053,6.323527,4
0.19612822,6.1834555,1
4.7434077,-5.4117475,0
-10.286869,5.3879714,4
17.129839,7.1730647,3
0.7066129,5.8301306,1
17.379845,7.025409,3
-11.566957,2.9475243,4
-11.852587,6.383533,4
-8.138634,9.226755,4
14.029458,2.8380759,3
19.03638,7.381116,3
-1.5341971,4.693579,1
8.1005945,18.652424,2
3.4863255,6.345013,1
0.32923993,7.0341253,1
19.772575,3.4115956,3
