f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
0.8007988199824012,1.2696567622409913,0.8218377663441166,0.26789243899403653,-0.3710443183389192,-1.0295733723525882,-1.4094368783660745,1.7514409004831122,0.49561740517412206,0.4508976230385867,-1.159573545467552,1.3045288082681306,0.6602057619208799,-0.4979002884668962,-0.9459977274579818,-0.5546022811240516,-1.0290493467311492,0.5765864842217374,-0.7348032949600503,-0.6373167284891486,0.02486389435443608,-0.8599656276563249,-1.571093790879196,-1.0442001816581616,-0.03141813701120705,0.8830079604318533,-0.3961471831304881,0.8433695620880597,0.40562016795345707,-1.1740589945332438,-0.42088419941818095,-1.3656438034186833,0
-0.007289573626039589,-0.3839657246977784,-0.6143996616128584,1.0286243862367797,-0.5233903141563518,1.7558112526904945,0.3834939517637822,-1.1587576473101462,-1.1218388971864626,0.9144077466715098,1.2826982558264284,-1.2720961474245307,0.5075455399183146,-1.0284099616750766,1.1827812390681676,-1.091057798998245,0.8040304924559002,0.6231012472226899,-0.9794227720017434,-1.4316881927613447,-0.6364095902523591,-0.3063641179414998,0.5325470996940168,0.5228663046580192,1.3912477791909044,-0.3139439343722207,-0.5158937839072636,1.316996089788444,1.0398151662674189,0.8771136160165602,0.8563072904400714,-0.3383443309433557,2
0.8863389803202191,1.2390851705406838,0.8032025576858897,0.1300827766838749,0.3017370221459281,-0.7063685513231313,-1.646096794203241,2.057953449959606,0.5026310093343042,0.3394061144889694,-0.9110713887615974,0.7365912360770812,0.8363343274435868,-0.2593433683062564,-1.296113019619107,-0.32396289238082526,-0.9814434235327322,-0.04498808978345355,-0.9812508379626295,-0.5319161087757959,0.18388738879964736,-0.9149401388950774,-2.0011350040215157,-0.9453597475690235,-0.3653332130066489,0.842661635412308,-0.48979687394776583,0.3849011131542325,0.30516898749156485,-1.3988722268209377,0.256300441274819,-1.692283862654267,0
-1.1718321714867375,-0.5545118058596813,-0.04504806015769764,-0.9608690604313042,0.8560697549072298,-0.3990750307805096,1.4146554620905658,-0.9172664347942134,0.39157227493703656,0.873758762765107,-0.15648786001243448,0.9338331084852112,1.2475510963581788,0.0436164670351634,1.643652038713779,0.33388570113646165,-1.306736202934393,-0.9754777250901051,-0.047549852212761534,0.08277191993948134,-1.5968981457260787,-0.7285493332497798,0.786230728962796,-1.5488020058476075,-0.832579179819746,-0.43918713456708525,1.8237415403865718,-0.8829852398454818,0.7434875561079974,1.26937285940832,-1.6082221903433833,0.8782779344599991,4
1.5686093463332726,-1.3813997634208883,-1.1481976514937273,-1.413436567423062,-1.1130376574418963,0.8781261891890837,-0.7632567493442576,0.35158346322458006,1.5424917661430655,-1.9361551412767528,0.033660761898025526,-0.6173049813413167,-1.4025113757914622,-1.1868313705850426,0.11768487814107025,-0.9700927018789547,1.1182880217978,1.6175279947229566,-0.19967236399826893,1.0187252103269966,0.71693298657582,-0.6934599047474714,0.7243127152802316,-0.2428313533251942,1.2210095779316388,1.3583068608024707,0.029918832798745087,-1.2749203695062727,-1.424573676633399,0.2521801316554806,0.5019862862103451,1.3962612548035132,3
0.8681779752919365,1.084975100988638,0.6633548962106729,0.18584469040637963,-0.6282434330599216,-0.790864502721658,-1.7984806167066794,1.4792078588567876,0.20535934745965248,0.5320913444413942,-1.1300337007596164,0.7195996114732345,0.5464075122089774,-0.4595170230491384,-1.0676947472418303,-0.6687519431897452,-0.9767725125193941,0.14654747941834367,-0.6896589993933945,-0.47036611667336536,0.29300888788641366,-0.8948138905766088,-1.6480792885863844,-0.7709955066891975,-0.0604078896651895,0.7978710959476395,-0.42624839471865666,0.6545899603400971,0.07429526029304893,-1.6773104852955067,-0.5075296636141446,-1.709804689641548,0
0.0369948863658508,0.9735311409864551,0.8609758547345165,0.6591256379775561,0.20291178730532464,-0.9706065438383727,-1.546073062361488,2.047128850097103,0.4195790717242966,0.36069535080771187,-1.1934406098774344,0.4527581388788305,0.733876595671029,0.17635345867797836,-1.1292620849049002,-0.5702801891135673,-1.0883422305046226,0.029595297586344955,-0.532467748171661,-0.6977394672212769,0.1765432728123776,-0.24293409807550706,-1.6389995134918574,-0.8772106657166358,-0.1256448592485375,1.0921861648360092,-0.38560955978595396,0.27697578854020966,0.5515427754954085,-1.6071414858656046,0.20805837386911272,-1.1784930201063197,0
-0.8545521563524108,1.0058452371953248,1.5319228645306415,1.005108828879514,1.443783421062517,-1.0905053176155766,0.3900345842570505,-0.20927267754445353,-0.8207390985432761,-0.5655987583798513,-0.7448567573430386,0.966633544871719,-1.2751497831978278,1.8697929679309182,-0.4216104886243422,1.62866185186096,0.22216291499633797,-0.9265307570069802,1.7580513042597172,0.9974964682701156,1.0474419735804856,1.7564413709933546,-0.6316155312764048,1.403685058537365,-1.5942086243966127,-1.3811882106157332,-0.5536668368100954,-0.22456225560121867,-1.0480036552431562,-0.6943818161495626,0.6669343390964265,-0.8559873360569893,1
-0.93183228186805,-0.7525477998078834,0.06194580127945245,-1.1011318430029178,-0.5808078315705162,-0.2529859268211752,1.1354526264137583,-0.5647481434151298,0.5682924476063722,0.6230604218504685,0.2477677298353408,0.5045194893747235,0.8589542768697646,-0.03016006004275308,1.943759118807307,0.18226047017359998,-1.0323456680719685,-1.1379047621365117,0.3789997021523734,0.08189191342243773,-1.4727910976130958,-0.5916418032846392,0.850540959442176,-1.3063230820488905,-1.1246175406959003,-0.2684108471464999,2.1788468488508435,-0.2921881090315823,0.7808782076064357,1.5712273296970063,-1.9857690909083243,1.108627643217445,4
-0.5155884372388757,1.0285832322906956,1.466698525015663,1.1196388567414315,2.2731561310426236,-1.0593642844871272,0.3170593790974924,-0.07381186878076731,-0.726946521596859,-0.5114942581828575,-1.2308345526616788,-0.31341041263761193,-1.3282017170789766,2.050462975493284,-0.27779906812723765,1.5359112254921106,-0.27653109040937635,-0.8588001267980027,1.6237802046388037,0.8634127927024056,1.4044370646923132,2.1891169893215943,-0.719891708497264,1.6558711492664102,-1.2827497776455679,-1.5394879834614263,-0.8091059453801203,-0.3070559699633931,-0.6370958435817642,-0.4288788029521599,0.8322282716650484,-0.7824949727667146,1
0.8201787305200238,-0.7139582897545985,-0.647608207650918,0.9870404223376027,-1.3299564619734383,1.7008781202516894,0.7174244960396634,-1.3943167705609814,-1.4067294644130197,1.0630511690868432,1.5833658526489929,-2.2450665697448544,0.6867385993439157,-0.9342530917239344,-0.31092910278585906,-0.6222204998630944,1.011338452547998,0.8490533653978268,-1.0846372117268515,-1.4348044379845801,-0.7333810859517187,-0.061519962253454526,0.11711962987005164,0.22896930895627732,1.3254767805485121,-0.41570204141662526,-0.6317350141866505,1.7660115748311245,1.1340210834292197,0.6084425012486281,0.38257634724239653,-0.025580649055326102,2
1.5929399102607753,-1.380335417200779,-1.2268024191160138,-1.4944529111483558,-0.6026744443771186,0.5281065759113623,-0.7537612594114623,0.16496964760356364,1.4801054317896405,-1.6494156412789471,0.37740024389922255,-1.1876604557749875,-1.4815346050879565,-1.0627834015254534,-0.016387680019006815,-0.7344437088875776,1.138193938586316,1.034424793684846,-0.21308686045935368,1.1097787726166646,0.9216776892634133,-0.75073989319165,1.007109610449813,-0.12737517597492362,1.0901372100793407,1.235566444393197,-0.23608052797160195,-1.3050604462547588,-1.0391636309790964,0.4251096903760365,0.8272925429562942,1.316594845714041,3
0.5685463306114482,0.9784381879753076,0.7551369612826345,0.32638343165920586,0.08896719107932659,-0.9589188287231976,-1.4922376364188674,1.843606518590452,0.3529834265087316,0.8918895904191392,-1.1201661933721472,0.86674482848914,0.8280809333830383,-0.1399917653655871,-0.8547147554535911,-0.3921326641210516,-1.147161620286773,0.3616254137494878,-0.9862847558923443,-0.6670528979434013,0.19891286613655118,-0.8578769135769455,-1.732364934380749,-1.1120437967124515,-0.144028502799962,0.8814214014370874,-0.3787898129987338,0.37092400942302617,0.637999570542901,-1.6471018890605766,0.009772302721462301,-1.3079062613371408,0
0.8840496608904873,-0.7274721826929152,-0.9889570969393591,1.1139559139432895,-0.8385810083019957,1.5848623342841044,0.5028532141276628,-1.0577335985309066,-1.1929813435937027,0.9932320395330273,1.6529996762885433,-1.9842268572680932,0.4035878281922973,-0.8604746166881918,-0.24144227637627008,-1.5104455470757647,0.9591871855609804,0.7589777149641422,-0.8956271432277118,-1.524655247695813,-0.598791902694126,-0.03370756377547215,0.47375150847503056,0.333367344094157,0.9636534848935666,-0.37283957868393036,-0.7850588091171938,1.351213381154767,1.087273547079803,0.5370169997872267,0.5451839801716786,0.02841963739189045,2
1.8310719862433467,-1.2200529349226932,-1.133363818653379,-1.3081533433854915,-2.2498206499597657,0.8467905325459115,-0.6284116158668057,0.019475871928796195,1.4305167239124463,-1.9287427436526183,0.7339904707788941,-1.3534188395144517,-1.312342301747638,-0.9743475964200199,-0.294439734878984,-0.18094633258055168,1.5882713357349587,1.2080967046382844,0.25664304676853944,1.2390320080584094,0.6376464286188185,-0.2120222932833376,1.2173720369305117,0.037243892940782224,1.2318086124433358,1.5478114299251,-0.043760607623400595,-1.1689401910263155,-1.1194808387447526,-0.12699229636039533,1.0877331360528086,1.2991402145906987,3
-1.7096731182884586,-0.8056117911720262,0.1344832546799482,-0.926788620039404,-0.09261601115247811,-0.16760128327978896,1.2467207751522933,-0.7933974181451067,0.27320211293222996,0.2556402978588362,0.2423206515175003,0.5179206715497936,1.2818000503384006,-0.12966861722094064,1.1195061773589652,0.251642150812171,-1.0389628940345286,-1.592268150089184,-0.05151938950129675,0.028608742325493517,-1.2953136028969956,-0.7742651856886864,1.1226588311134325,-1.3276875935055978,-1.0708758989492244,-0.4540139219873089,1.8457287775176479,-0.4974139919578853,0.5860787322955319,1.7486316149263146,-1.689061698141541,0.8576490044080312,4
0.07392918563543548,-0.6376247003801844,-0.9161079368950807,1.1675211126981517,-0.64578680228233,1.9797644495517728,0.6897064239702787,-0.9333371488646779,-1.147881079381253,1.0602271828578183,1.4046946029478165,-1.0516121966286296,0.5993752475659969,-0.9520062057538479,0.3418616308313388,-0.524759226764662,1.39540654878705,0.786639652559996,-0.7656169030186359,-1.5381691406483087,-0.6035519701521789,0.09321025997748252,0.01162459237110851,0.30523056667492926,1.4949392742329912,-0.5815445953238123,-0.8329777442479324,1.8663661003249152,1.4610647139108528,0.6926058768114366,0.5041003667403573,-0.1978923445415242,2
-0.978858686840737,-0.315812574116066,-0.1749977371215088,-1.0587429583967105,0.06963563809803998,-0.17433744208569604,0.9910777641151096,-0.6683380936121661,0.2656088455888417,0.36532186745834216,0.10005907615163086,1.2336709077107364,1.2080172846718986,0.16785900508823545,1.6256637469475648,0.0005330050383893583,-1.0283756728727602,-1.5482367084774344,-0.004608499481944391,-0.15930203296166215,-1.5914364855029546,-0.30071369142714516,0.8882777880878062,-1.4315069478834344,-0.8256339050792577,-0.34189593034042637,1.8217159773979321,-0.8871193901750715,0.25290450985849794,1.3691395962647899,-2.1282825919110264,0.9595504431215263,4
1.7665703981898082,-0.8345896791727591,-1.0667319494787646,-1.2020663435790135,-0.7214713524775273,0.3917489326230283,-0.6361883244945699,0.2118723385642839,1.6240740533885534,-1.4584814271165027,0.49063469699226125,-1.6841076250028244,-1.2425054707352199,-0.9353191515193843,-0.2194966522382181,-0.7706786019520511,1.2093849219924906,1.3561159572881771,0.07519176608319189,1.2455655451848824,0.5559456996730013,-0.8005199057065553,1.0629505164083135,-0.2576971941138505,1.1813075400724482,1.5003499894243577,-0.09501065716197858,-0.5573953831171984,-1.1866099721562555,-0.12762307334013806,0.8842529691581597,1.3568194446972477,3
0.27065590515295085,-0.6064413224488591,-0.9937967218422542,1.1068972658594172,-0.17323735620334133,1.2976348171195013,0.5692859720855342,-0.6593961084611378,-1.1811215858239767,1.2314858536112971,1.740374132082134,-1.1857052849463343,0.6454820910832404,-0.65858082740855,0.5042667042943688,-1.0393171216607904,1.0472357040566267,0.5377533256318086,-1.1798273690134287,-1.6269240562585432,-0.8302872853844907,-0.19983677030998287,0.0012735156655949759,0.3011934813903921,1.2092209892212678,-0.3065360832872477,-0.4976867151314024,1.4106389355099003,1.4955850070153653,0.7948100883864124,0.6247174249981371,-0.08050753227355742,2
-0.709064070662692,0.5448699306796841,1.2910849065646481,1.1768364942174352,1.6421297063081586,-1.189705406915226,0.30264005702254027,-0.5274174292798264,-0.9325996576881075,0.06073612135245392,-0.8951670006383656,1.2754512365597386,-0.9897521583675595,2.087540559381718,0.7221172327897957,1.8611088620780596,-0.17953288029855116,-0.6953271000336475,2.002916072631854,0.8293619060498674,1.0898356474006872,1.936148224082604,-0.18640539042036575,1.753643647209587,-1.3799966114638045,-1.10824372498886,-0.948241851452485,-0.3190328164100315,-0.9198415573552637,-0.020183980127859866,0.8207093881816991,-0.8229607931703591,1
0.6089992208228615,0.8489691441243078,0.6410146169431574,0.21926638752266106,-0.7512341517470073,-0.8544047588759381,-1.5562069544314496,1.3822499358747382,0.5769411918619177,0.7248348868014033,-1.0580564131625516,0.7207187197884711,0.8092942111467409,-0.03836655405080963,-1.1360927685418483,-0.7592527561734478,-0.9840661019772172,0.5054952828602449,-0.8637874285988408,-0.3395408254495277,0.12410937127154589,-0.8143900959774991,-1.8512207277789832,-0.6745866972661094,-0.32333144897049704,0.7538591609312676,-0.562067483567312,0.6370279867636323,0.5703120142962361,-1.3419605915210837,-0.7232074882080999,-0.9877943520855437,0
-1.5794080904867207,-0.721089005580791,-0.017772070615418103,-1.1742084725266004,-0.3579229005019779,-0.3542622960659705,1.6285800737445426,-0.5730949594151366,-0.015880472087135947,0.011056716318321324,0.34663469196494656,1.9328746858281125,1.0872487040755592,-0.09115120100759004,1.6665804232283348,0.02528655299063677,-1.5727240041310753,-1.2050515486301376,-0.07209965924026039,0.1841770153303031,-1.6142388984469531,-0.2950545875373109,1.1750278337920799,-1.02555463313959,-0.9615663066991349,-0.281431724362138,1.9897187667482563,-0.5332558523509913,0.39783496995599493,1.157254154774008,-2.288615592387637,0.9703481742151872,4
0.36161573597456087,-0.3080403696522864,-0.9688079538831771,0.8070080150532658,-0.24050214006165022,1.4114766937374135,0.46930070557497733,-1.3967990110816486,-1.3307934950603986,0.7478053121975143,1.1468445813703085,-1.6764846856537132,0.6206723051923854,-1.1109124358228848,0.12110709091088277,-0.2901384752817181,1.0066501344193726,0.6983421305177053,-1.3945188403292899,-1.0783816923033531,-0.7924101887118693,-0.19003605713756616,0.4952635112777359,0.3683737194638184,1.2410426169700983,-0.44309594481896164,-0.6768818592558113,1.6015283161410385,1.3004124610011354,0.4756084504342883,0.3460644456651315,-0.23171216948893622,2
-0.4274303902001583,-0.6979748398734885,-0.778237993769559,0.9479427684331005,-0.9432580078983706,1.6945709801244464,0.8080172900229549,-1.1190175569593386,-1.3885985728022965,1.1786337229630282,1.4399668625034983,-0.8756477520152481,0.7559405799215122,-1.4142011845812912,0.3177771359581332,-1.5061595594147617,1.4636213674888785,0.5584954842719239,-1.0155804716597696,-1.4403693285137507,-0.8321802460931412,-0.3155022148059343,0.5539586385847789,0.6047891517025221,1.5258391555756718,-0.3757811220135127,-0.5945002925483425,1.4556204666979422,1.090801134425247,0.39516763899488877,0.5325587667441518,-0.26741493754812684,2
-1.3952393387383657,-0.9131393390985563,-0.22166862263128037,-1.0650922680093124,0.2179297730145798,-0.23127810373742727,1.0069369333758371,-0.8556256385922072,0.32646611322688607,0.781450094165119,0.4051241809236094,0.44759037689387215,1.291616644910063,-0.41749691396266786,1.390463857700229,0.4497287469516935,-1.4873548484287216,-1.0229506790114586,0.36224693986364337,0.11781227303337848,-1.6452360184042527,-0.32938546946644925,1.160953488899655,-1.4812763731095675,-1.0236821974253678,-0.13624758764440198,1.6802050838536011,-0.5633998032430821,0.2821556986237518,1.2234884442893912,-1.9366250239144616,0.9202061772699233,4
