f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-0.6238402715818026,-1.213117599524972,-1.4446185506622982,1.4360743926252908,-0.8626278297476847,0.8864686521287078,0.47984271238555076,-1.126054917413518,-2.182792321909696,0.7451856131002814,0.812211938352812,-1.3185391535672586,0.42563697664329847,-1.313369672990166,-0.4039413673423433,-0.6475198438560782,0.9513137491981639,0.7875164197179094,-1.4884351446401385,-1.6922153643686075,-0.5248219588851691,0.3572843171584693,0.012487130986344769,0.6852338226369883,1.2705390447493854,-0.4337134716429218,-0.9086271638001773,0.8927883270882908,2.347227848521924,0.5857067579473936,1.3871186703852876,0.2671931699090691,1.3345157787503843,-0.4128354931970134,-1.1495133251361418,-0.805122874837889,-0.9494741297181917,0.5744062857777867,-0.42969237217754436,0.1959239469743864,1.1431240020873426,-0.7451010154559871,0.3778901695069952,0.429419659872996,-0.4251936422662863,-0.8836186470943463,-1.4513581686586488,-1.0237541987110466,1.1763099387461886,0.6880819544480927,-1.3886349349340439,1.277250992100232,0.7058667160983491,-0.6978194716253547,1.1309362919458412,-0.14523110313939772,0.9872025947133498,0.8792634316399164,-0.5567494448879696,-1.4567426757565736,-1.4783155045680851,1.8741499092908322,1.1780803751153333,1.116272753111718,1
-0.4785672485388818,2.0843022736838606,1.2598849023812833,0.34693603762150077,-0.7362614368445192,-1.382860712121794,-1.3696365202259926,1.1921574608524141,0.43830541557377567,0.3817196998872614,-1.4640131824554947,1.1901234340518683,0.6367066977775143,-0.6804096304404073,-0.7347914570319539,-0.7623841853667729,-0.4626115569512261,0.3653663857669527,-0.7933168714896669,-0.46437370256261135,0.1851825074224173,-0.9101514326709701,-1.3523289781526537,-0.6155041120150689,-0.4006854103383609,1.0269643207579613,-0.8104537060995131,-0.07219650618683689,-0.493017371407712,-1.0222822774670475,0.7974812954100805,-1.965500039142324,-1.1917184560673786,1.769128245352657,1.1311588348881454,1.5744317572448958,-0.3025654577853959,-1.384822600937696,1.2901158507658006,-0.2810584253678824,-0.87061615400073,0.5418699176569741,-1.4256702443135747,0.8903743819318084,-0.14327847411848454,1.1935879859893566,-1.1958107674732885,0.629096990350257,-1.5396473406637083,-1.540904994258564,0.9416727768179365,0.6886384410959191,0.8219637558180274,1.2016093961309284,-0.45169572340501873,0.8869788081270223,-0.8580935928106554,-1.732907591259098,-1.0928762584639198,-0.5031941679414934,-0.5702584291616258,0.2860608712790092,1.3031061616432955,-0.9011499170210182,0
0.9448091935483597,-0.2134627957170626,-0.6718891225323849,-0.30461053838082663,1.2734074878731696,0.7657682899679978,0.9145736296308895,1.3450281515680216,0.3170094285554464,-1.9843769999656027,-0.6023195354969274,0.512230583898067,-0.6960267915019728,-1.0909173883390069,-1.057403093453161,0.5698977920824018,-1.4230030338325204,-0.868820767009502,1.2427652169658954,1.4346913911256534,0.5151842168797766,-0.7517751712378457,0.3978322043397036,-1.4991103871012645,-0.8354501155779782,1.4005542143563314,0.6186384684400655,1.1437932380904405,-0.6838039386058271,0.7196085051955108,-1.3436967841825616,-0.5318852599890499,-0.1259344583901664,-1.3163390279399592,1.0612379515629877,-0.17644141238743483,1.1309258298874303,0.6157046976759147,1.4553241136720294,0.6593373353710396,0.1922573579533012,0.7994590452574812,-0.8341003396516525,0.7712299786308622,-0.15036410709609102,-1.1949456384592068,0.8936399508720616,-0.5477228053368248,1.0830378545511843,0.8997514878064855,0.525019481068913,-0.39690835937837704,-1.6367057845765944,1.1357853161811675,-1.0092690718103317,0.8828122786965237,1.6955850268788821,0.3846826503492993,-0.6615149214456156,-0.0711795611974484,1.5109139758482555,-0.2358175764460632,-0.9372755594210892,-0.2529519232333987,3
-0.2680818043917946,-0.7516574630824073,-1.1462964540433886,1.2628360128263532,-1.3930198210683076,0.6790901872522389,0.1279659576908137,-0.8990767727157831,-1.7648748633632896,0.5870087962566388,1.206091797134293,-0.8889307542161181,0.44827201109302006,-0.2780585624721316,-0.180756505033447,-1.2334729955507997,1.2669296280609939,0.6563413271179855,-1.3636780413157579,-1.0794258437241049,-0.7084825998455321,-0.253178844746634,0.39031916707943665,0.6489783731956906,1.2131375563048585,-0.7449390746922805,-1.1428323667833455,1.131628245628664,1.0247086312111742,0.4224675997249439,1.5763963313423732,-0.09104838387601193,1.1610399541388958,-0.46917348829822036,-1.0670488051196372,-0.7294561256901377,-1.1803881243893126,0.606682568090227,-0.6184222474533898,0.3431485476708702,1.3938842279878931,-1.1946067046223674,0.1502033769103945,0.7071105130762182,-0.5858043250351836,-0.7004833255557719,-1.0209003509799142,-1.3024769268785346,1.1138187090688454,0.3249819082754589,-0.564963923625808,1.0546244295795149,0.5880422453850217,-0.7556015295144958,1.07115374495661,-0.29322630173667996,0.7858797374869094,0.9396366621614879,-0.3719367701330942,-1.1415300495044538,-0.9864806749130711,1.413292551458421,1.0057716562873669,0.941321752259505,1
-1.4621430432264932,-0.38795450940335124,-0.11577154421328764,-0.49148199622214506,-1.0968875557715694,-1.0487219825351393,1.085486539792285,-0.8701686801266282,-0.22453015075221197,0.005535655489056106,0.03576618696979895,1.1850597353364276,1.259746304380046,0.49280523054864667,0.20358531067397492,-0.4202263965474511,-0.7113266917475329,-1.3977855244713362,1.7142904933780323,-0.0014086079362456115,-1.4534155214532245,0.14624889248119152,1.3496254804883874,-0.8671157501363265,-1.3690394197104716,-0.5972733022903894,1.2696350174514532,-0.8262776040533265,-0.03246681969290351,1.1084757014344648,-0.788877662432201,1.4230183875665539,0.20247648964015225,0.5956091796375736,0.33850579129480585,0.7116841001207052,-0.9318102545353557,1.356612694083781,-0.6771408919461351,-1.537433669638308,-1.2864304948929373,0.857652629317965,1.1525779756836094,-1.3102326211968385,2.307640581615902,-0.22254558237700764,1.4095044922276314,-0.49285305029230064,-0.4729428430255264,-0.9240027453862769,0.285116980427942,-1.40826806482779,-0.5952777422359756,-1.0493669863358093,1.2888406887796064,0.2947422647251199,-0.3874562546791142,0.0022897128800472557,0.8401741862367605,0.7750288281535311,0.5462299010416038,0.39639155601447934,-1.0252840016487512,1.3349795373786888,2
-0.48481159506083693,1.9316515626691997,1.7053380000740064,0.8421203862701838,-0.4772993132103138,-1.5435695145142205,-1.4945807022740363,1.5381524793227201,0.18673377536915056,0.31602672720608066,-1.0780224765429733,1.133259623942955,0.6975125742843871,1.2731435473050126,-0.945786444900527,-0.6660940713586939,-0.45728766240141655,0.26900063056130896,0.21267422077092607,-0.4255217436339321,0.5700613534560548,-0.7285188605878801,-1.9122587214202627,-0.5812390883261016,-0.4472477558276676,0.6781644678236269,-0.5101340908298237,-0.07917077445855211,-0.8768440766736307,-1.2099400192200878,0.7522117887372426,-1.291129707943684,-1.2341673570237042,1.4536564209603295,1.0139019696587575,1.55863274768031,-0.36656597064708846,-1.2740675675477924,1.01076477773754,0.333023516286419,-0.9299961198218565,0.9483763899685638,-1.3639106690847238,0.922130985187576,0.07532620612753878,1.260802680488894,-1.215176064998871,1.0325462058451083,-1.0057975707035247,-1.4749919230460287,0.997501547882958,1.2678452438521328,1.0643330815744694,1.5110826788254121,-0.14397490020874665,0.466715317438334,-0.7893861799408094,-1.7729769198193235,-1.1119551568952881,-0.2651887700390976,-0.4674986329893751,-0.7725521009870222,1.1967176846507277,-1.0270767923387352,0
-1.3711945397433918,-0.6371507040932713,-0.40973616672243734,-0.7047407296540352,-0.9057619913085496,-0.9887451389819657,1.2117026618325948,-1.1426061002830945,0.09096425833681278,0.25569457382524313,-0.18835763921909504,0.4974051348391488,1.379981520656205,0.6197328777610424,0.3601617458940887,-0.39097737617834255,-0.5460868668934306,-1.5909635490825764,0.9134353750937709,0.6213341199768211,-1.8527166771439854,-0.5591176829583651,1.0493590608452381,-1.1145240216944767,-1.2978600411205459,-0.7214269625197993,1.559674936901838,-0.8410346458865054,0.5955030770039739,1.432940501815638,-0.8370447000576406,1.8994576137176855,0.34481494775838817,0.43289707470170335,0.47970376456017955,0.5791882644382308,-1.1051912917349411,1.2756432695496422,-0.6217476566710044,-1.8796665296813564,-0.9733489344776177,0.7928602898070004,1.216830017947216,-1.3878250287004137,1.467453124922724,-0.16241556296803453,1.0322730265236086,-0.8176910528302801,-0.6905025732923613,-0.8068228277217321,1.192767357748188,-1.413577963638499,-0.4157707000393695,-0.8418841038483285,1.5131565531686217,0.6413990467307612,-0.2940874063923508,-0.37163344293688255,1.0149223751400254,0.8704956653586919,0.2993198456489605,-0.5270993649666329,-1.321277530142099,1.1041979452381068,2
0.9675407421140587,-0.7845480340594969,-0.6173483609280895,-0.3789167590784348,1.0122918606178,0.6593758898935581,0.6961189909424923,0.9047699635795399,0.3202489834017632,-2.129456275988508,-0.6543791081241198,0.24996016782417835,-0.4615329607416818,-1.0784185446215275,-1.0786679710128604,0.9181868039461725,-1.4479515791766076,-1.0702668132268378,0.6538362857171264,1.0582910955348717,0.7635400244448515,-0.5938232337647364,0.36181108343224205,-1.1819778648137076,-0.8899539616905018,1.4753939778388736,0.5490569751356197,1.434047510369725,-0.8091594439992762,0.532099450094352,-1.0994268117705273,-0.8831196911435706,0.4732716692508755,-1.3084668367189645,0.9546149732767785,0.11694004598092289,1.4224222930345454,0.31253237993046323,1.2132887117009945,0.6109542574248036,0.3423407834896446,0.48849324281872203,-0.6804273396547809,0.7118785712768001,0.1435022711070812,-1.2272381639717755,0.9326657833555609,-0.3300322178873451,1.1995248587189669,1.0852155391313763,0.49270663282589267,-0.3978602132511014,-1.5123719955504251,1.451102060120366,-0.76084841774572,0.6945542439249593,1.5397200268148243,0.7926559053574721,-0.6197915116119525,-0.3553405710583315,1.7391381966474306,0.39679830307081626,-0.7763566825318577,-0.3312133082728906,3
0.9550873448941237,-0.18200221876693448,-0.3771194826397128,-0.3803753509405046,1.485052261464267,0.6210877283082324,0.844875377824762,0.7909956523637554,0.5536227828376448,-2.105761040547938,-0.7629621346845685,0.028531832206345965,-0.48989575159398496,-1.0548853612541307,-1.1923183664491788,0.3395249674229358,-1.523065664629125,-1.2319959117347221,0.6127268360288193,1.2752774297286331,0.5542013559604305,-0.7294618708417666,0.2585506989738197,-1.2835856718977792,-0.5473200720250011,1.0301416296800565,0.4250557920292603,1.2028625214822959,-0.044143691420786904,0.3487662222174474,-1.2253933846544642,-0.22285679316630252,-0.20679153961974933,-1.1553398014370617,1.3624805407840548,-0.2734465968652123,1.2781142398667475,0.2128342257842142,1.650633651840899,0.6099279737852545,0.17630102886798843,0.46851149110204593,-0.49477566400165035,0.6587168456778051,0.27304454767298236,-0.8037207320688179,1.2243038679157618,-0.4814515576172634,1.0541626963050397,0.5463340905837123,0.6553671121708952,-0.5597498289461078,-1.5131955914992479,0.9995455257624616,-0.8510128196507862,0.8884051468662836,1.4358851881085606,0.6031043362242402,-0.5335890728447523,-0.2193797497833763,2.0123779425127557,0.6057237052234096,-0.6225329435035802,-0.12154532481732822,3
-1.3783907526918393,-0.6216045251367058,-0.09524158028748038,-0.961790134010363,-0.7762499426778693,-1.1737944988525535,1.0780089999397184,-0.8859616504318767,-0.0544737836623736,0.42209569294034976,-0.05800148526661894,0.7198298155423805,1.4458506235935489,1.0317087870229307,0.0734309954854609,-0.4520699243532896,-0.677409183049658,-1.4776599358268345,1.3823899980219734,0.32321367550972446,-1.6033811304406587,-0.4444052057575773,1.241871162112237,-0.8054453176800765,-0.938744132015734,-0.4681985983291755,1.3943201528391753,-0.9201831993112758,0.71385862298797,1.0960151929859046,-1.0805229281295572,1.2105449984123275,0.23468212655095577,0.03627730147884111,0.2781742985251724,0.5409728773211854,-0.8099178345667278,1.1722453360540832,-0.3936497166537297,-1.9589185035756949,-1.4187356137620486,1.0122160384332763,0.8354259207239003,-1.0346270927158816,1.6112220546634675,-0.46170717212412987,0.8242115320293888,-1.3506811479398249,-0.03104872907047092,-0.6494406439746462,0.7715351753804192,-1.2003999671543084,-0.8727402518824527,-1.1727323840331487,0.8207808513420326,0.5718069670494603,-0.3084117803867313,-0.26051810221626787,1.1751610454220132,0.9220780576473089,-0.15315568533526233,0.4799688032755944,-0.7793786457783837,1.2844641801319125,2
-0.5284944459429664,-0.694841366150543,-1.371116881570368,1.7113690831105473,-0.7328312217158134,1.0609964429592642,0.556789798951901,-1.1969986240783412,-1.5711639699696611,0.6423330622125267,1.0690364670286616,-0.9565187355568201,0.5138943560408858,-0.4007585095966513,-0.16913128320352122,-1.3464264643806088,1.1830000231037787,0.39023729420565,-2.0907576436434967,-1.8597998296868534,-0.5687724192821377,0.3639563695748454,0.29872188879137945,0.8440980107869162,1.32543635690425,-0.942459062568633,-0.9993277912213715,0.8013477532227739,1.6051641121071294,0.47513614188036796,1.17971234299288,0.21990327299077972,1.8991642001156988,-0.41017490469928414,-1.2370764000398673,-1.1777977812863998,-1.3079912043799624,0.7453951888486802,-0.7137742627058511,0.44506715585777873,1.4107580069607408,-1.5380750502785003,0.39153303621981017,0.6528948146063825,-0.610660910898965,-0.9362721422391992,-1.4045081936060773,-0.7211848564991237,0.8209612834403791,0.14937046979145982,-0.9118271942202915,1.070140209406005,0.6686460917887233,-0.9696513179693913,0.9487034602606781,-0.37925217314557974,0.9557985631607894,0.6907200496850512,-0.3474621649917176,-1.751174492485834,-1.207690362679355,-0.2624535917684734,1.2325342943040067,0.9912107742548784,1
1.2215185412756862,-0.9894535827928388,-0.9259537383295288,0.013118941232153049,1.395452818323393,0.5657905724315114,0.6763503654655844,0.9577581749783405,0.4369366645206499,-1.6671158978817848,-0.7464878493121535,0.2416342023038544,-0.3787812555588793,-0.8603782718418176,-0.960024526662963,1.003774438444497,-1.2893872113681104,-0.9881585842126258,0.10960425744041893,1.0063427671789578,0.6903259700642252,-0.4224531981468206,0.46947075801857474,-0.8413007679537114,-0.5318298492600043,0.9730420923188253,0.6925447828477447,1.101639158166999,-0.0016403592771022022,0.2734965341919967,-1.3529179647528753,-0.15518479049262257,-0.2216676148812151,-1.200721944010216,1.0830224205114376,-0.0445072521759929,1.2455524511121103,0.6988069803129152,1.4860416911845185,0.29563051812453206,0.07772013034964018,0.6192797857285546,-0.8760695538507651,0.5752881289530589,-0.3763534409641996,-0.89064243113274,0.9099279415029565,-0.7375599222446315,0.8305868468786558,0.8511602031442924,0.6603414969446794,-0.5508091360088205,-1.6575656332190836,1.4357005477316964,-1.4331258116862275,0.8878153339226017,1.2876556046406757,0.7305796309573798,-0.5576094163883158,-0.3923135708291679,1.6940836939663548,0.4827280231027373,-0.31355844995100773,-0.5064872892423254,3
-0.1089628748720434,1.736685786487673,1.4973246010794767,0.8868432507709086,-0.8066772782503955,-1.3871516522261196,-1.4058210878239952,1.4163701247448819,0.26807470920826953,0.41701029040936094,-1.453223586861851,1.1920742859651678,1.0810813557121095,-0.04944571879305039,-0.8859922486810121,-0.7911666333868979,-0.3520287343388865,0.14092626874182732,-1.7809213960152788,-0.23246968955362385,0.6106853755761233,-1.4970269459561836,-1.9708640800330086,-0.05126090626821185,-0.04002428961305188,1.4846829790535274,-0.8581801159255632,0.12676441670288008,-0.8228827150098089,-0.9752865887976931,0.5161803200029643,-1.714292155153637,-1.1869575062083737,1.5654327301693844,1.195626629097931,1.391633774383949,-0.340097567626899,-1.7613803483293793,0.9164583397448752,-0.47224306111250286,-1.0945198746046108,0.10620855070115659,-1.2619565686390943,1.1888800735370306,-0.6049259310178465,1.6465626303909988,-0.3103278817320492,0.903130747336547,-1.6004638298101739,-1.0426895400344371,0.5689888424510515,0.9741162687175419,1.0555466802175604,1.3374646890925195,-0.19043296841222587,0.6537953709349759,-1.0111619859376595,-1.901384933490075,-1.4742693934243365,-0.4166174991465116,-0.5678332507128593,-0.9087876363894668,1.4135064562601978,-0.9600778512937295,0
-0.5551532284927028,-0.7658053928447329,-1.316865929229797,1.478786394066867,-1.0178516113247946,0.8647261546141637,0.5551642251045101,-1.361531276001223,-1.8365358729639663,0.6828016372525009,1.2779115749460677,-0.8871027823204757,0.8334877785177794,-0.715248828576352,-0.23212112605562324,-0.5956517655768274,1.2071636892606714,0.685383981028385,-1.139079225602228,-1.4319323715331826,-0.5305135146524945,-0.30837872512220676,0.37810552227091127,0.5059002068543247,1.103697621729514,-0.7151240080610242,-1.0246956908390574,0.8613674379958277,1.5544383898209637,0.6038617296700253,1.2218244080885687,0.1151230669467164,1.669484236305683,-0.36723627871958536,-1.3122182825745916,-1.211046550123148,-1.1776128173970548,0.6932127108784651,-0.29062165337717416,0.22707261824986918,1.2657699176550572,-0.4252865594620592,0.17745735059568477,0.8748270391201375,0.07513531470635056,-1.0650725825427454,-1.2452448184893041,-0.8184373547294918,1.0589881735678481,0.5855149345413617,-0.7461801791007279,0.7943014557191296,0.4505832697519777,-1.1078579156047934,1.098478266987143,-0.3706699225831781,1.0202919466636124,0.47592671480329307,-0.34843128321035494,-1.2973415816327578,-1.4883159657588965,0.6787143852472455,1.1958939685818988,1.3885540229222715,1
