f0,f1,label
1.4924209846262648,0.27245138342183206,31
1.5704387745910295,0.2444218208491626,31
1.5321644771461553,0.2829970299182528,31
-1.3055707250979423,0.8890868320099605,32
-1.374385716378555,0.7404970163726786,32
-1.376287514266144,0.9367427992494968,32
-1.4656846371523138,0.696495343230763,32
-1.3689654277289875,0.8619707641778281,32
-1.4576270155304318,0.8148542460924304,32
-1.5680415859463903,0.7393058951732264,32
-1.2108621294627615,0.8405920759472759,32
-1.5391947843929399,0.6570938965472389,32
-1.6282137766564313,1.006884601618096,32
-1.5910644193057206,0.3270713668915892,32
-1.6525510744173477,0.7497788910652274,32
-1.5496390038349201,0.7622776796685902,32
-1.391660193773962,0.6389478609239712,32
-1.5798897045982807,0.8902208514545416,32
-1.3980933606856283,0.303001987402169,32
-1.6720479616045067,0.44760163551015136,32
-1.4664304990898722,0.7743043806583583,32
-1.468223661408587,0.6382230038545008,32
-1.2901107581664502,0.7935684640391739,32
-1.5787571515293042,0.6024115778256061,32
-1.5563785275835154,0.6842234332018541,32
-1.4373775824776918,0.8087765737213211,32
-1.5655054707631186,0.5190492194497646,32
-1.3839022537259866,0.8768017364126492,32
-1.1873980768063777,0.8073625275493599,32
-1.5515669846445561,0.8410729607344287,32
-1.465139774401394,0.5208729153696227,32
-1.4498615036981601,0.7873678928771842,32
-1.2286757678800657,0.752781150639151,32
-1.5643129421676674,0.43219272978698065,32
-1.6260629010097136,0.5822638590980197,32
-1.1939503940013019,0.7098361022632834,32
-1.456000873533514,0.9213778706631166,32
-1.352688664872347,0.6981957034767277,32
-1.271525005155675,0.6291210513768324,32
-1.400293750725459,0.5356014074940644,32
-1.403793731053749,0.9077164796074515,32
-1.312592116654207,0.8887920273855684,32
-1.0116457522083748,0.6972974251527747,32
-1.5775075165648633,0.8157603783108752,32
-1.5740130349896588,0.5556311690451362,32
-1.480298244079115,1.0652941655623467,32
-1.3397945331717076,0.8033919485435345,32
-1.6922812939389147,0.6391218156251715,32
-1.228827623481826,0.696904169086911,32
-1.1150470495306208,0.8144513447528169,32
-1.46508473567105,0.6896995190168677,32
-1.4523371439567352,0.5034220544763975,32
-1.297405009731643,0.8134117449104601,32
-1.480863978362233,0.7228453720154333,32
-1.3217723318924273,1.0733958551413993,32
-1.214050590373881,0.7715113399430985,32
-1.5653984121179245,0.49008127662358986,32
-1.4243173362593025,0.6128764693374176,32
-1.4194663197223647,0.7886832420981302,32
-1.335631656311823,0.5493085762873865,32
-1.5750282903582988,0.6896648099269076,32
-1.4037505261860073,0.7741023398342453,32
-1.0578666487306418,0.37123521948144295,32
-1.276932806851812,0.9144248881768472,32
-1.5792316389339478,0.6637767933480984,32
-1.1797241627871613,0.6392454577370708,32
-1.5330034686055474,0.760735405773541,32
-1.3661642281616777,0.904412390449111,32
-1.2873131630890775,0.8690984633335477,32
-1.727389148267148,0.7343323906013287,32
-1.3434009225075465,0.8532022554059471,32
-1.5485872297589716,0.5736772974601523,32
-1.6055372267438426,0.8173128661057302,32
-1.292301708278473,0.7643272728334727,32
-1.6023088951470232,0.7705041381053058,32
-1.5846918646056543,0.6204482624531217,32
-1.4976424469585796,0.6103742440140079,32
-1.6113070334892547,0.9947500648909481,32
-1.7243796102314128,0.644252914460909,32
-1.474832892738712,0.9421317953105918,32
-1.3986514035935316,0.6950090785182629,32
-1.5532471566923591,0.9289218907470902,32
-1.56301269879095,0.7756684361026144,32
-1.4679096839402344,0.8196909059513312,32
-1.2081501908363252,0.856598143613439,32
-1.461868817140871,1.0154323909265313,32
-1.2068507014420333,0.9276530299254145,32
-1.400536554512824,0.6148618679429322,32
-1.7957462223511333,0.7757154802109324,32
-1.3271147607890974,0.5222000474081389,32
-1.3806200884126105,0.6681785334183772,32
-1.3664768854315075,0.6401650628077987,32
-1.5509879991020046,0.7311004710206682,32
-1.6181973049436715,0.8985195840019571,32
-1.439607741191284,0.5537206398838214,32
-1.5345003661979006,0.837726989674317,32
-1.4876158732438172,0.8573222049695504,32
-1.5911449028584492,0.6953082981979177,32
-1.4534045914063793,1.1056698057050571,32
-1.5512713497039072,0.8436714246003264,32
-1.3722655023244843,1.027234810696775,32
-1.2397201752072475,0.665375056271466,32
-1.5992313448934072,0.5093271989209769,32
-1.407411076295613,0.907072282090876,32
-1.271921187355702,0.6983571478531477,32
-1.4360060838869961,0.974560955603835,32
-1.5565311686561738,0.335862551849947,32
-1.2705207595104822,0.5511358192455402,32
-1.4859969611771608,0.8158498755410728,32
-1.5116063994888724,0.9179641682302104,32
-1.0439489187496127,0.6089788676329564,32
-1.4226462263166277,0.7419174635867923,32
-1.395944602335197,0.6423173551917022,32
-1.5396650943926788,0.6385332429090073,32
-1.5114992920247878,0.6681433766968441,32
-1.8165176175256472,0.7556080449652086,32
-1.4875800900419023,0.6234840037867828,32
-1.4287437990805667,0.740201525269792,32
-1.5019789655772584,0.7425370960187297,32
-1.529472967200983,0.5497236855113711,32
-1.149948651060384,0.6599106075883333,32
-1.4029981983309154,1.1661697801083812,32
-1.504370586914961,0.8164405752175417,32
-1.095383794387519,0.4709851424077163,32
-1.2435636141575632,0.7774650814833893,32
-1.5180238285568948,0.7490373199334361,32
-1.496630635845205,0.9991506680903495,32
-1.4450182038048014,0.8553418175552663,32
-1.521564682933872,0.7889652702815811,32
-1.499760404425958,0.5086448090296701,32
-1.2473565879962785,0.7980926450083229,32
-1.3275279763778431,0.6218507495626683,32
-1.2658172405617667,0.817690295903078,32
-1.4202074739769948,0.9096037450247476,32
-1.491767139334129,0.9530626848778957,32
-1.541465931988297,0.7465482618098896,32
-1.5823958267017042,0.5531251699654507,32
-1.5121407606206638,0.7147617630469406,32
-1.3602791422939775,0.6358268605272088,32
-1.3550361818811454,0.6887218876550106,32
-1.5163657841320974,0.8441474487793624,32
-1.523882888116895,1.039906902438299,32
-1.3781057411935824,0.5172104422116193,32
-1.4604173421387943,0.6351452867432709,32
-1.6875820905322307,0.9142874661905448,32
-1.281310562754277,0.6224490734606415,32
-1.3365725188913742,0.8846699573848781,32
-1.4445159544436599,0.8969996051182989,32
-1.398674359497435,0.9286226055266426,32
-1.6176132021048641,0.7653249877037732,32
-1.412551272418168,0.5517712914414585,32
-1.6009542092498577,0.48177461902587443,32
-1.4358824539940516,0.6690118983521217,32
-1.2088560357933682,0.9403794739539966,33
-0.9564741646392504,0.62248429863166,33
-0.9858843914233001,0.7021405592628674,33
-1.2493938997169798,0.7859355830218386,33
-0.7714779758336909,0.9722619484240517,33
-1.0007878267409664,0.6697245075588865,33
-0.9322127001231426,0.7847368980683391,33
-1.036904088134338,1.045623609232892,33
-1.0753336444616906,0.8977917224867596,33
-0.9947470178405832,0.7654425852633541,33
-1.2626081234568498,0.9214149586801477,33
-0.8913363009900626,0.7718817073044543,33
-0.8617793986280904,0.8091303617911962,33
-1.2098468945011558,0.5822040625440544,33
-1.0252635124427159,0.46419177013479546,33
-0.8487004499640611,0.7058130206512037,33
-0.9957810337207649,0.5804204583440143,33
-0.9197311409623439,0.7177370612465329,33
-1.0648828467728126,0.9720893815102334,33
-0.8207919427154469,0.8638377861679803,33
-0.9850168350271541,0.6566113904516473,33
-1.0593229662856891,0.6862982493481212,33
-0.9576879114607119,0.7359068457837618,33
-1.0172320973736046,0.9933613044170979,33
-0.8455232540290317,0.6132109606754326,33
-0.9718949907015865,0.6141055661330529,33
-0.9262669053102349,1.056933321475292,33
-1.0693568401401254,0.8705304168013462,33
-0.7754029193435382,0.7187982298479568,33
-0.9424453159480781,1.0218376581241229,33
-1.155918570756016,0.5713857430567589,33
-1.201916180018417,0.864695120577229,33
-1.1674218578088122,0.8327541588225958,33
-0.8133026666510824,0.6327442714201932,33
-1.12995357159682,0.8507742055185021,33
-1.0090741243871968,0.3542686992790149,33
-0.787593555063801,0.831469014496872,33
-1.0729845609918793,0.672199861593812,33
-0.9117057218047955,0.7337537406896804,33
-1.0076729850037403,0.7657737396276743,33
-1.1384555157736214,0.6820421156895586,33
-1.0443235146649243,0.6165761335797895,33
-0.9752160305852794,0.8203910938454759,33
-0.7645176432542321,0.6165213702514761,33
-0.8833215975018174,0.9743776133058614,33
-0.8744965440573097,0.6595615451457136,33
-1.062374306698222,0.9896028676029528,33
-1.044049541881979,0.7361687847506291,33
-1.0888553692192051,0.8677834441444805,33
-1.3834784995686062,0.608494086277983,33
-1.1624606221329443,1.0011367974940268,33
-0.9815605579155203,0.7080717854760459,33
-1.0466647310269004,0.5149241682765809,33
-0.8138129631363136,0.6835783090522701,33
-0.9276978396540568,0.6336229547779562,33
-1.0251659918817473,0.5906716086244941,33
-1.0532358583793517,0.9114883678376811,33
-1.0004238087132657,0.802349206976517,33
-1.0068667036079417,1.0081392253776023,33
-1.1380807333175573,0.7184926590540412,33
-0.9881729043936586,0.5780503642179617,33
-0.9973430787357626,0.7459541409440722,33
-0.9992163359594104,0.7604672284794207,33
-1.1164492446793763,0.47514048009102827,33
-0.9888931992600921,0.5948451970170242,33
-1.0300139170219,0.6185727372869033,33
-1.2372113376885365,0.800140677496796,33
-0.9116939768988601,0.9217212915510442,33
-1.082936759307676,0.7475986187142427,33
-0.9653808160427021,0.9082861631103791,33
-1.2774050926073721,0.5006554858973619,33
-0.8090236003455713,0.4652374563810359,33
-0.8793051070764158,0.9590020211596176,33
-0.8963141104537151,0.5768622630056888,33
-1.1493141936962212,0.7316738649358295,33
-0.7548161537298589,1.0265117910472175,33
-0.9716030252654168,0.48008231746922947,33
-0.9919933371569012,0.70709006355829,33
-1.0128223536321197,0.4699251667098804,33
-0.9798259996895072,0.4949923143588046,33
-1.3938017842458683,0.7778380865551735,33
-0.7298733355771235,0.6042983554459671,33
-1.086776995886273,0.887744933311599,33
-0.8427006443240843,0.7583761162848196,33
-1.1219439211951938,0.9582007739546717,33
-1.1998258107931636,0.6557807103874111,33
-0.9284197183230861,0.4842897967097206,33
-0.9582601262128608,0.9275054209405715,33
-0.7660034721604811,0.6772424900249,33
-1.0819062011921383,0.8581476959661923,33
-1.1084206077354888,0.6905577921536917,33
-0.9681449148579523,0.8020505981138432,33
-1.3008427485440575,0.5501472976967843,33
-1.2897834396314107,0.46806814352823484,33
-1.1831779597863004,0.7047138861908117,33
-1.0349428794816924,0.3888345298327776,33
-1.1554878269526054,0.4925544017005259,33
-1.046100309143388,0.6336640655045818,33
-0.8283881634021842,0.7182686931387705,33
-1.1068075656815815,0.6981612638661302,33
-1.112276626126487,0.9607096527945298,33
-1.0662506831903935,0.8157608620244665,33
-0.8983641720449641,0.6328920106019426,33
-1.285399235207359,0.66240378909009,33
-0.9211037997755358,0.4635312426393017,33
-0.9784869772311104,0.8785742798835071,33
-0.8085269567463493,0.8520676544943766,33
-0.9725329787894288,0.771564249379648,33
-1.1964910053771896,0.5861401742432237,33
-1.2747408633659525,0.7528790579908874,33
-0.9504420413800209,0.7603710637342439,33
-0.9738798065590548,0.8654665466620737,33
-1.2142810395346741,0.7513894141418148,33
-0.9794278031140314,0.664334798091458,33
-1.3334724946747818,0.5734282543799308,33
-1.0920729517874126,0.765591631288922,33
-1.0112237408720883,1.0559693084896513,33
-0.8753796818807695,0.7373323402983462,33
-0.9981316757238746,0.949124650380005,33
-0.8208442911249105,0.7957958323411893,33
-0.7575303640832268,0.594089185085491,33
-1.020522932632634,1.259449035990638,33
-0.9102115847236094,0.7180233181818514,33
-1.000705110496548,0.7705105749578345,33
-0.766988545765206,0.8727569884745036,33
-1.0279654973364565,0.46671645783231624,33
-1.1246717156209822,0.7509342970254932,33
-1.0355598446664491,0.920505554145165,33
-1.0507451238427106,0.8784002407366073,33
-1.2359154758823954,0.6552372668250728,33
-0.912540231517759,1.0795382280263333,33
-1.0374119684022414,0.8767833074947455,33
-0.8168051314705781,0.8971504493010757,33
-0.9045416786424528,0.6831538368995663,33
-0.7894436965216634,0.5253244519617304,33
-1.2052999406314577,1.0468140365402447,33
-0.9622474208158147,0.5384300969122103,33
-1.2301745513563238,0.49949862896238173,33
-0.7126013846780901,0.7278002400415654,33
-1.093421816321905,1.0077503984851357,33
-0.9787155448103173,0.6874976463852076,33
-0.8578880008433079,0.8389523032571312,33
-0.9266022999978689,0.6968633376944395,33
-1.1498416796548074,0.5756761197482766,33
-1.0008584423344646,0.7423331659431466,33
-0.9441607568077308,0.6715533009096348,33
-0.8251388455570912,0.5240950402814833,33
-0.9538257367203989,0.5922089339401424,33
-1.0525088250847057,0.5903663562985805,33
-1.071084814787212,0.5658826846785504,33
-0.7391737733735071,0.8988796693758166,34
-0.7971696780936326,0.8475061285681539,34
-0.4626747088882728,0.860677713488425,34
-0.5937796941109508,0.5623148167451095,34
-0.8204200729642382,0.5479098048600612,34
-0.7649911752008326,0.7861215793221091,34
-0.8010652304825415,0.707257225450679,34
-0.5838102648868562,0.6914859780099722,34
-0.6301814661168134,0.9500564797370283,34
-0.5152263580378585,0.8561967476455561,34
-0.645266242980156,0.869536495451085,34
-0.5444795659605521,0.7755091507001629,34
-0.6482142543150894,0.7798670447351367,34
-0.2751528714463054,0.8399113527955464,34
-0.3347305648304699,0.4321872956002759,34
-0.5790148975565668,0.8755030671858623,34
-0.5320957315797907,0.8254153392478464,34
-0.6478235014672752,0.9394038612811947,34
-0.8287111624201767,0.7166108367803155,34
-0.5712694446842524,0.6473257581504412,34
-0.585635921819499,0.41945007054424305,34
-0.7832846355854383,0.9490529610027267,34
-0.5534776699727613,0.679087157350092,34
-0.4435823766441728,0.9681982079929896,34
-0.31971408489002284,0.4321852160561753,34
-0.3834202910668429,0.5510381746791089,34
-0.5447851558213077,0.8411820606929812,34
-0.349689835093388,0.8179285306110868,34
-0.5481679093763179,0.6039447381607195,34
-0.8416780070223983,0.5996729607750442,34
-0.3798785635508658,0.7464725714704954,34
-0.3418736503986995,0.6236502029232556,34
-0.47259277179919945,0.7685657265189669,34
-0.3964958151484253,0.7045414130590569,34
-0.6088342522360742,0.9403564622306523,34
-0.901669834160924,0.717668147654733,34
-0.8377110413636875,0.7362778152990255,34
-0.6525472847977563,0.8396957272709953,34
-0.5202248302677508,0.6943447879025368,34
-0.7333380497949878,0.7539243944909362,34
-0.39503525841707193,0.5806187212013701,34
-0.8141571047448228,0.4393521392900112,34
-0.8188417592374677,0.7399132005889909,34
-0.7995539525742037,0.6797166193426437,34
-0.5209089439971664,0.39263203443601724,34
-0.4425279454129595,0.9747898142774448,34
-0.31152690419517176,0.9824199986637865,34
-0.22972380161792402,0.7787632550958534,34
-0.4695140901402142,0.6999804075860361,34
-0.4908880377111124,0.763607842611448,34
-0.8379975936305771,0.49483355081668434,34
-0.31982420653608096,0.7664996123698893,34
-0.37782998528251865,0.6483133164090766,34
-0.723000020092862,0.7270516278393014,34
-0.4726216056137122,0.9690004194485755,34
-0.5620123789661176,0.8481112704479002,34
-0.6112443189739566,0.9794351020356583,34
-0.3702630309179883,0.6125472617093106,34
-0.5326335908621419,0.5781142024778746,34
-0.46798197258577257,0.6765399070749579,34
-0.7087944665781897,0.4071290561077949,34
-0.42817396415670905,0.7726659760354243,34
-0.5523339875661193,0.8772772117617373,34
-0.7035043154896469,0.5907806623365974,34
-0.5078242848671818,0.93069715441308,34
-0.510390586609819,1.0034922968642366,34
-0.5055730430901759,0.8245695354488233,34
-0.4670932240279515,0.703130947419046,34
-0.7752388893297795,0.7442131039876937,34
-0.4832676619311068,0.6003954314941843,34
-0.7996522021092471,0.6222482360579977,34
-0.39051224857971156,0.8222443031083546,34
-0.6086074702883063,0.5826786454224684,34
-0.5487183854836506,0.7714136762116217,34
