f0,f1,label
0.26560493142262603,0.37292587860126153,21
0.09017613967552031,0.4930412961327895,21
0.24817600908970555,0.5988050314471062,21
0.39712914067248145,0.068901993069381,21
0.37617888559695933,0.2923056518853606,21
0.37801070045063395,0.5772645067245191,21
0.43904054441690726,0.3058996897332576,21
0.12993442821862267,0.46769154305524513,21
0.41032794245814286,0.5096857228682347,21
0.3143545072124629,0.38261024756103534,21
0.2991480235921788,0.3519367700132031,21
0.11263288691359273,0.38602134473338356,21
0.3916010655411608,0.2649361814000567,21
0.4245818074433717,0.46765970704253335,21
0.541278307608622,0.18890829428774908,21
0.4338069225826002,0.5361964545591389,21
0.28377521355758273,0.544594499756738,21
0.2286097755118202,0.3494124217779613,21
0.08138023894539208,0.06412827606267094,21
0.1069190634251867,0.5481019825895336,21
0.22130334598901205,0.2252875364746096,21
0.39540333568808733,0.22963193982459532,21
0.5125751825439732,0.6136302237376482,21
0.00863798837108368,0.41577158528965474,21
0.032341861088005755,0.13882045153369665,21
0.40560934488467104,0.2001540321499155,21
0.37373650671418024,0.3437201561290366,21
0.09299378226315143,0.4359717440715357,21
0.3793363202843934,0.3448639941712227,21
0.24005980876967373,0.3965375357820498,21
0.1450792394379357,0.19067930174630596,21
0.38256144487381905,0.4908702188654631,21
0.2651958548493462,0.4064557721916115,21
0.3655065022505708,0.40016582044080923,21
0.23362813566979648,0.31716375603148583,21
0.32974160116394174,0.5598337227739499,21
0.17293296185010726,0.13238983883291716,21
0.7764666570016318,0.38465170173762275,21
0.416030099620273,0.4337263400639076,21
0.4488810395433482,0.47155347508911066,21
0.44955341667583637,0.5051373210111838,21
0.3599817635085899,0.49706682818164855,21
0.6136075683969947,0.3680006781154482,21
0.40607076213040083,0.2537487448203074,21
0.3111244241178172,0.39111498697939284,21
0.2781222538156318,0.3527660698987824,21
0.38556158558051695,0.563108610838539,21
0.20833179151528278,0.4010286789957536,21
0.2465137041192751,0.45197022177446666,21
0.4597070375408489,0.586208391144896,21
0.2727611652297672,0.36058399581717343,21
0.45361280029913414,0.4361520337948068,21
-0.03050105159708194,0.23789566343969049,21
0.4192081202173062,0.3082459110142075,21
0.45469976186812,0.49262612531556177,21
0.30396778580423267,0.42763700111930725,21
0.549510538944799,0.48915454856452256,21
0.22203011927548463,0.31187828418662433,21
0.3394059534642991,0.2014017750737534,21
0.49272215879533376,0.24415391960942134,21
0.32044868265164456,0.49701023837708524,21
0.2690396944007248,0.28956850472743045,21
0.38507954401843947,0.2789190501034367,21
0.5607563797994326,0.20431521177318673,21
-0.0021197348896693593,0.46330521980631467,21
0.2827790737719771,0.22019450185525194,21
0.3918244563367589,0.40091498886260263,21
0.22331895802743124,0.5139550692047317,21
0.46211558893774607,0.6299681900045921,21
0.2679159976622531,0.3621613016415657,21
0.36967923382068457,0.2909913958259992,21
0.3946635116702655,0.4096096304731339,21
0.40579049253198757,0.2910582944219407,21
0.3045808167919886,0.25562151340173733,21
0.22494565555608378,0.3297267863548477,21
0.5583917606280737,0.6394644541454085,21
0.5285857377435055,0.2708236713302816,21
0.39531836371462253,0.037668171749150305,21
0.312569074201968,0.2819177623181714,21
0.6110119898840705,0.3774995309763298,21
0.3428238600581337,0.32906621607243575,21
0.2925891376074744,0.4174352368126973,21
0.23794903685874705,0.4201321410518479,21
0.545924353217565,0.3557355932309418,21
0.28913774513521606,0.32805198741375136,21
0.5119421019507097,0.3596499351636981,21
0.24575345829617593,0.45824705404353616,21
0.230847420641285,0.30476533974371717,21
0.36906614237955143,0.22028292832225727,21
0.07264783689991182,0.4053411842703341,21
0.013023942205930865,0.20267785769997015,21
0.44980766265529953,0.40088673006821474,21
0.31213865847264705,0.20725356706498044,21
0.2719776544641819,0.4240526082267799,21
0.31589820969122456,0.15722653971306402,21
0.20595902314476944,0.27513261206648937,21
0.9775901388920852,0.354545662806344,22
0.7403119620552107,0.5375450811754223,22
0.8143664372770776,0.4041044745008757,22
0.7842973635560049,0.704693878044642,22
1.118482652291031,0.22508685268425263,22
0.9366297576496821,0.187556892457506,22
0.8712676443518641,0.4014385998018137,22
1.0478964000315034,0.15675111644910356,22
0.8135345513433574,0.47785227196267865,22
1.1183202747409895,0.225276323129139,22
1.0643393100606562,0.15716264200930696,22
0.8798687077803655,0.17059264031343782,22
0.8639512606986861,0.6203504080477216,22
0.9155464416151285,0.2976215008250315,22
0.8405624299405591,0.2949870919572225,22
0.8047180316750726,0.35929442114991755,22
0.9188269917991261,0.2717766878731833,22
0.8434309900841224,0.3660742623634947,22
0.8163629328117837,0.3037774067975312,22
0.8572623967268475,0.014223134072236295,22
1.0501088857581684,0.0692254619679356,22
0.6635696753059992,0.4710141121140118,22
0.7606051876802816,0.03331303036398986,22
1.1203001400516255,0.24517552283788807,22
1.1022637700291031,0.20434082030557427,22
0.6819234911911508,0.2917724914178827,22
0.745966399307799,0.39868548715110047,22
1.0230585994050398,0.47607629619032754,22
0.877792501797999,0.5424467950242601,22
0.7871922370198964,0.3588964626217947,22
0.9032728457031652,0.6296814012935463,22
1.1012437439142155,0.34388155636885104,22
0.9528045606034538,0.5653112050796781,22
0.813089018443991,0.03970787116156125,22
0.7813136785572011,0.2780966140715541,22
1.1237392987632355,0.49169822622620096,22
0.917170120885979,0.4078651877374375,22
0.8193661964807293,0.646752160618977,22
1.1020212593349579,0.3470325825200326,22
0.9127957016368425,0.4424661235017642,22
0.9152120751655227,0.07088555294157947,22
1.149108185817152,0.5112670577231878,22
0.9783287940883915,0.2773443286230037,22
0.9250641398336344,-0.05025556038121725,22
0.7607632059690739,0.5994104800990846,22
0.9996921095077311,0.052133544466325246,22
0.8018924542505367,0.0555814521258656,22
0.8088430450092529,0.31481953239321975,22
1.1591587479721885,0.45477947615919057,22
0.8791856073184415,0.30187937579508317,22
0.8058908089849863,0.4997319286434019,22
1.101500491911137,0.1420399880008985,22
0.6705741417884741,0.2922331215536161,22
0.8948087776866971,0.37724268302332326,22
0.6773324230140808,0.23374655881719408,22
0.9115019091317104,0.2244406328296834,22
1.0497808215918107,0.6143501317773469,22
0.8444058008516591,0.4701100951604415,22
0.8710930433079851,0.2021462138369665,22
0.8188754212752934,0.45235204970566373,22
0.8292606361401571,0.2734484637093973,22
0.7554039023579642,0.43251296512316667,22
0.9909992204153073,0.5534475064819028,22
1.0113147946490804,0.39996022564586287,22
1.009399928525681,0.30145022961125606,22
0.9398144435098222,0.47629493774865006,22
0.8029961426875298,0.5897756414828393,22
1.017444828678827,0.6368300841173311,22
0.7507532746792002,0.16600162918180203,22
0.9783299826305941,0.35734405891324866,22
0.8564035304716496,0.1521888546510687,22
0.884243937140628,0.3711245193973119,22
0.7311878011711863,0.2787032369919704,22
0.9798628409846808,0.4551605042480964,22
0.881525511662214,0.2211634981409058,22
0.9405646410726838,0.30869226966923174,22
0.708164300485486,0.2727926798676762,22
0.8368847595393296,0.34250101268104327,22
0.8157171371539617,0.25836874282197914,22
0.8968287384726958,0.43316987920364186,22
0.9372694949759481,0.7316414957605906,22
0.7376004707426222,0.4734220877557677,22
0.912137701310336,0.13379892789817785,22
0.8679720265207176,0.11623528854504728,22
0.935774754272174,0.294225563020857,22
0.8228589819677959,0.18300621928566038,22
1.0731407572410423,0.31562392563308106,22
0.954430256869235,0.36519517561825393,22
0.9395135764822042,0.29105033121018614,22
1.1468066136839894,0.6685194569550683,22
1.136554226877132,0.3423041144553767,22
0.9166361799490771,0.5000909772020364,22
0.8122001275963947,0.5910471523097041,22
1.0400101267956472,0.2979455071637414,22
0.9650784085082766,0.4314753495875031,22
0.8607473014655326,0.4914908368093906,22
1.1108076872705865,0.30046296879571144,22
0.853669317733354,0.3236201196638569,22
0.7534925780443649,0.09353848179676265,22
0.8599029435523972,0.1977597232115502,22
1.1840292356550486,0.27195329342553504,22
0.9906384843798955,0.24662057747593394,22
1.1857229920722336,0.31058627723142396,22
0.7407231791254343,0.43786304705985024,22
0.9617750893930281,0.5163378409320142,22
0.9009554485883009,0.3550339526000961,22
0.7019373418245426,0.46219917806943783,22
0.9328432573457237,0.3208530758393086,22
0.889899956627253,0.2975703069267728,22
1.0484806306650443,0.20282114061300355,22
1.0329615097948683,0.10270413415556424,22
0.6417637999851967,0.5469229100747182,22
0.7731914559757719,0.3547272399134175,22
0.8842065361434134,0.38983667944068673,22
0.9311793583291871,0.4927639542976365,22
0.7134368814680808,0.43796276360784486,22
0.9160754998041474,0.1134684259467897,22
0.8456910317784692,0.10291840315363905,22
0.6775488206937605,0.2748360674321062,22
1.0980878573348356,0.38518967176078167,22
1.1147121077004198,0.3503318210163537,22
1.1515353354382798,0.5522054868359312,22
0.7839099391154051,0.3496026997761551,22
0.8173772595500155,0.31781609775162484,22
1.1674836560561714,0.24464621265965708,22
0.7491792120708469,0.17418716840243229,22
0.8654613640637548,0.8907792923087947,22
1.1402194771350658,-0.08399383068338599,22
0.9183548142008436,0.24650996085076876,22
1.068672915396057,0.16549732066219658,22
0.7711977288771348,0.2549747616899632,22
0.8218953133386117,0.43510745135356105,22
0.8744199761647863,0.48690756022458576,22
0.8044480493330937,0.4666577256948661,22
0.7534601614870154,0.4296887295313058,22
0.8501053071123841,0.4704689394745315,22
0.5646489820839172,0.22378447805081655,22
1.0954388968271396,0.30941718638577964,22
0.6734267301661985,0.23501755784991965,22
0.9800318568718794,0.2197112146779121,22
1.0943693782275803,0.49896326253142814,22
1.021817119974329,0.49097158476595604,22
0.8478559017190097,0.5581746792125155,22
1.081806894746586,0.3201639020916353,22
0.6844278871718138,-0.00943721185012591,22
1.0691652483868854,0.10186173135152933,22
0.7881300649778114,0.40941187105811844,22
0.7324722845533771,0.6976836593755176,22
0.9585405298097881,0.556844664964436,22
1.076947378092211,-0.0346560118747621,22
1.6213587620711951,0.33676886531397743,23
1.5026893442206173,0.33540450505187147,23
1.6669867072238638,0.5814817737230922,23
1.3365581256767727,0.3505308856055328,23
1.7180487677011596,0.3085971119636137,23
1.5417274287489404,0.371148072327944,23
1.8228827665830163,0.449366723361227,23
1.816389867308367,0.5959492516109073,23
1.4784866013916014,0.3834456816087535,23
1.8136743525940746,0.17098724067132814,23
1.6238084456810757,0.4527270644243259,23
1.471227600039056,0.2831146866195216,23
1.476108894459384,0.44260452470970496,23
1.7284962250597513,0.44799029229112947,23
1.3269036282506848,0.5609334390416029,23
1.6873128693643058,0.302972312309974,23
1.4156263135526703,0.20538510808512883,23
1.6698725254493587,0.062342933240510275,23
1.6734804562392727,0.27267187739147636,23
1.5537755856957896,-0.16476848460701984,23
1.2510821212083094,0.2390851910142636,23
1.377696155937802,0.45084908852897865,23
1.556466244441429,0.6240017443164679,23
1.5873687135810712,0.2433989844595739,23
1.6917864358385661,0.2709436838250844,23
1.4353311869594123,0.33945812628805444,23
1.7500010609010082,0.493948232551511,23
1.6618638151871026,0.6278972834089342,23
1.6583782268400369,0.15821405347935974,23
1.591044129850947,0.5782104206654803,23
1.2886000477773658,0.33688167128375524,23
1.3548337895861111,0.3580669887176904,23
1.678828486844977,0.5369088159899166,23
1.484789003329823,0.4365571928721435,23
1.290682741375904,0.08162674852253073,23
1.6765283714443011,-0.10660431414479193,23
1.4107953732469054,0.43884290183534796,23
1.5443217093647115,-0.07858526063285849,23
1.5891816100681508,0.21229154417732962,23
1.529643846144312,0.2472404012693765,23
1.4100804054849534,0.07408899161759212,23
1.459076089959327,0.5212160812678938,23
1.4497217099276367,0.2835913801149311,23
1.4082683882828073,0.14972115097374666,23
1.3651384005810574,0.3717803794702163,23
1.8735428722933938,0.4828265775247555,23
1.6030615391675427,0.6324606333299128,23
1.5806916406457436,0.49742077830979786,23
1.5433368981148492,0.4057210338847494,23
1.3047357511664548,0.2934918374242617,23
1.429237519820565,0.24857109033610825,23
1.4128051755998206,0.5499101738490333,23
1.4576770666477414,0.317868989826278,23
1.8449379125959706,0.4533578811349081,23
1.5130469737557135,0.49502911326442245,23
1.413474025212242,0.2766000746154765,23
1.4586887485403726,0.3759008778613112,23
1.5805129937776208,0.19934151584699197,23
1.5717296057997228,0.42817174597265906,23
1.4430944374614023,0.3147659370537947,23
1.3446717332806284,0.11690674651603894,23
1.3431759876008191,0.44528363215751443,23
1.5887934953959184,0.6230415751036045,23
1.5175053393668343,0.3467614881749006,23
1.561458006791283,0.18199957200193043,23
1.6447345454029247,0.3954203398893325,23
1.372553694501547,0.39388688036684466,23
1.6234187404160931,0.14304323736620303,23
1.667367621300763,0.27283203326887706,23
1.0603419455400847,0.48229998034202803,23
1.709344119600012,0.17366530566709398,23
1.2661307688829795,0.5347175507261671,23
1.4210846308057816,0.5372249100254411,23
1.2483432321473584,0.5461022422210946,23
1.6697276865420796,0.4187617307485007,23
1.2171221346216226,0.28576881453698205,23
1.6600450536837874,0.09067779987051641,23
1.435057768948879,0.39753597314896993,23
1.3414330836653743,0.5306884220535086,23
1.6740300609304226,0.37481627044769933,23
1.5757057922772866,0.25954236997308167,23
1.5986010394251209,0.25111102464871726,23
1.4829368139056716,0.266621580133614,23
1.7229903236700874,0.5169256902006638,23
1.3643055880722883,0.536155941027023,23
1.3945165624529623,0.612043261307127,23
1.7429064634297478,0.6621053826554327,23
1.554957910337933,0.2978340387441359,23
1.4673506768157878,0.39440366919369785,23
1.3627508087868228,-0.015754570442053587,23
1.4531000224019657,0.34517347079545274,23
1.5935741781888382,0.3976501876373276,23
1.5325868726794252,0.5113896129423189,23
1.3835449678582696,0.24016709957510404,23
1.82205981493573,-0.12977232628680452,23
1.6764454987508732,0.4221266167671488,23
1.5116727747242107,0.47113690892472737,23
1.6175406251130475,0.12421422834839017,23
1.368647547267616,0.2683487739549869,23
1.1999157737746735,0.33787281399841557,23
1.6056314286719928,0.5108389789507298,23
1.5233427765415484,0.22874587895139825,23
1.5448192729624257,0.3275500556768908,23
1.62733341344761,0.33246151074079633,23
1.6426830806514179,0.3006423575533141,23
1.7016220645273537,0.3652948852411313,23
1.4239485445482025,0.290080020231157,23
1.618798035138828,0.15198822914329374,23
1.4928249328384213,0.49662226116019675,23
1.5878914178709798,0.16964946074806006,23
1.5576485081518356,0.14148984082396418,23
1.5393098048954084,0.5423747235565111,23
1.5226707585922765,0.17243313222482404,23
1.4837885831577744,0.3677873396134211,23
1.6724855922929853,0.49867274966416125,23
1.3516887826680168,0.2914124959913014,23
1.5697707102688003,0.250072742390719,23
1.5851704548997996,0.14060225530127413,23
1.550319387089536,0.49045322840887445,23
1.519810407145896,0.3650290782288035,23
1.6360436036266222,0.27373609792060727,23
1.603355137263272,0.3346443674433802,23
1.3783287789901932,0.4720414807799965,23
1.717901830643378,0.5097770137175567,23
1.6445655209330021,0.4143555305987757,23
1.565252621097137,0.32532728106807,23
1.414428435361222,0.034872543594341436,23
1.281374405695628,0.34129248386641375,23
1.3241648318635848,0.4001345831224315,23
1.7688541275633978,-0.1358900362246753,23
1.368857224139858,0.6610900497585859,23
1.6345606716312198,0.32269889705398747,23
1.4336544378281133,0.4254264433232566,23
1.6558819968779401,0.1521851887536292,23
1.7312654837507797,0.39783255262857053,23
1.6498432137398944,0.4899637619825217,23
1.5578000371199785,0.4047502226094028,23
1.5880184378132518,0.2865502728592439,23
1.607241997198897,0.3009165471514662,23
1.5119729912380409,0.5694842207953125,23
1.5065763792852709,0.40004850470142606,23
1.4861731665667095,0.28526510681735934,23
1.7955202816290419,0.12346030504031276,23
1.5195388239560528,0.16213697749222006,23
1.6963522471717982,0.3300757461265463,23
1.4429307508503542,0.06887788505713904,23
1.7436900600590857,0.14358119744489625,23
1.5834608631612208,0.47638138496654353,23
1.8315781934549282,0.2579538715057373,23
1.3860654385229978,0.27621469249155334,23
